2025-08-28T01:01:27-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.11, 4.04, 3.65
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/16384",6131,114296,114288,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114409,114402,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113819,113817,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114385,114385,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,115054,115023,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114175,114142,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114400,114391,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114436,114391,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114371,114352,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113940,113934,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113892,113871,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114323,114317,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114298,114297,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113838,113837,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114277,114259,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113903,113889,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113861,113843,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113887,113885,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113881,113869,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114387,114347,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114486,114478,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114327,114323,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113974,113967,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114005,113999,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113934,113921,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114388,114385,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113823,113817,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113941,113929,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,113810,113801,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",6131,114234,114231,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384_mean",30,114158,114146,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384_median",30,114205,114186,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384_stddev",30,290.8,287.095,ns,,,,,,0
"BM_adept<LogSumExpFunc>/16384_cv",30,0.00254734,0.00251515,,,,,,,0
"BM_adept<LogSumExpFunc>/16",4237109,168.082,168.064,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.737,168.729,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.161,168.155,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.772,167.765,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.84,167.833,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.846,167.845,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.979,167.975,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.856,168.795,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.978,167.966,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.54,168.502,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.022,168.003,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.847,167.83,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,165.719,165.71,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.766,167.75,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.749,168.735,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.154,168.152,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.998,167.986,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.958,167.954,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.988,167.976,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.848,167.836,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.065,168.06,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.117,168.114,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,166.179,166.157,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.88,167.862,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.106,168.084,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,166.484,166.483,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.456,168.427,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,167.843,167.839,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,169.927,169.857,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4237109,168.014,168.01,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16_mean",30,167.964,167.948,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16_median",30,167.993,167.981,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16_stddev",30,0.769097,0.761068,ns,,,,,,0
"BM_adept<LogSumExpFunc>/16_cv",30,0.00457895,0.00453156,,,,,,,0
"BM_adept<LogSumExpFunc>/128000",782,890709,890639,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,895211,895211,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,895114,895070,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891679,891632,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894682,894600,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894034,894022,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,890269,890174,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891812,891788,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894670,894497,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,895125,895105,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,892543,892437,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891170,891092,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891682,891611,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,889356,889315,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894283,894166,ns,,,,,,128000
