2025-08-28T01:07:48-04:00
Running ../build/benchmark/baseline/baseline_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.18, 4.17, 3.85
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<LogSumExpFunc>/128",2851649,245.644,245.627,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.86,245.86,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.286,245.272,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.291,245.286,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.166,245.154,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.457,245.455,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.92,245.913,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.315,245.308,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.427,245.426,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.497,245.498,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.454,245.448,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.795,245.768,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.588,245.574,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,246.652,246.611,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,246.547,246.547,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.517,245.515,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.547,245.54,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.265,245.265,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.341,245.318,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.807,245.795,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.536,245.513,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,246.169,246.158,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.281,245.279,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,246.612,246.591,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.852,245.82,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.355,245.339,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.514,245.491,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.903,245.877,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,248.897,248.84,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",2851649,245.867,245.859,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128_mean",30,245.779,245.765,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128_median",30,245.542,245.528,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128_stddev",30,0.710809,0.701975,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/128_cv",30,0.00289207,0.00285628,,,,,,,0
"BM_baseline<LogSumExpFunc>/16384",22808,30862,30850,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30700,30699.4,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30883.5,30747.9,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30721.9,30721.8,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,31106.2,31077.9,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30818.1,30817.8,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30770.9,30764.2,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30688,30686.6,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30690.4,30690.4,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,31105.6,31095.3,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30695.7,30693.6,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30777.3,30776.8,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30817.3,30817.3,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30706.6,30706.6,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30761,30759.8,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30908.1,30907.8,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30700.3,30698.1,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30717,30716.9,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30844.9,30841.3,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30676.3,30676.3,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30762,30757.8,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30798.4,30797.5,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30682,30678.6,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30711.7,30711.3,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30944.1,30943.4,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30840.9,30839.1,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30842.2,30841.5,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30695.5,30693.4,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30898,30894.6,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384",22808,30988.3,30986.7,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384_mean",30,30803.8,30796.3,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384_median",30,30774.1,30762,ns,,,,,,16384
"BM_baseline<LogSumExpFunc>/16384_stddev",30,118.98,115.032,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/16384_cv",30,0.00386252,0.00373525,,,,,,,0
"BM_baseline<LogSumExpFunc>/256",1450428,483.555,483.445,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,481.708,481.666,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.559,483.559,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.347,483.333,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.5,483.497,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,488.27,488.168,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.369,483.32,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.669,484.588,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,486.982,486.936,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,489.991,489.979,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.532,484.53,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.306,483.306,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.304,484.299,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.485,484.437,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.181,483.141,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.465,483.435,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,486.007,485.934,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.313,483.279,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.207,484.137,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.31,484.296,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.761,484.716,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,485.298,485.264,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.967,483.896,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.45,483.447,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,483.283,483.283,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.904,484.898,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,488.516,488.422,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,484.742,484.722,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,485.846,485.842,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1450428,489.554,489.529,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256_mean",30,484.813,484.777,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256_median",30,484.307,484.298,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256_stddev",30,2.00129,1.99434,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/256_cv",30,0.00412796,0.00411394,,,,,,,0
"BM_baseline<LogSumExpFunc>/16",17712282,39.3491,39.3477,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3638,39.3574,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3609,39.3594,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.372,39.3712,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.4924,39.4886,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,40.0168,40.0075,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3751,39.3731,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5233,39.5231,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.592,39.5916,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3963,39.3963,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.528,39.5277,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5529,39.5415,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5368,39.5362,ns,,,,,,16
