2025-08-28T01:14:13-04:00
Running ../build/benchmark/cppad/cppad_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.42, 3.47, 3.60
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<LogSumExpFunc>/128000",106,5.34617e+06,5.34568e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.3674e+06,6.36725e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.28568e+06,6.28523e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.46819e+06,5.46647e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.70909e+06,5.70909e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.23893e+06,5.2389e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.08643e+06,6.08534e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.37561e+06,6.37419e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.45448e+06,5.45428e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.59969e+06,6.59908e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.8639e+06,5.8624e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.17266e+06,5.17252e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.64448e+06,5.64442e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.84784e+06,5.84781e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.09094e+06,6.09029e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.27847e+06,5.27815e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.60895e+06,6.60685e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.21063e+06,6.21061e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.6162e+06,5.61611e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.17022e+06,6.17006e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.48298e+06,5.48214e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.11072e+06,5.11062e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.16288e+06,6.16285e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.17955e+06,6.17941e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.59988e+06,6.59925e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,5.58914e+06,5.58889e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.63678e+06,6.63508e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.39873e+06,6.39808e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.26052e+06,6.25944e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000",106,6.47687e+06,6.47626e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000_mean",30,5.94447e+06,5.94389e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000_median",30,6.08868e+06,6.08782e+06,ns,,,,,,128000
"BM_cppad<LogSumExpFunc>/128000_stddev",30,483601,483371,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/128000_cv",30,0.0813531,0.0813224,,,,,,,0
"BM_cppad<LogSumExpFunc>/2048",7868,94055.4,94052.6,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,85497.8,85497.2,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,93091.7,93088.3,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,94480.5,94465.8,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,81976.4,81973.9,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,94208,94204.4,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,87786.6,87782.5,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,80740.8,80738.1,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,84272.4,84270.2,ns,,,,,,2048
