,name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,N
0,BM_fastad<LogSumExpFunc>/16384,8365,76733.1,76729.2,ns,,,,,,16384
1,BM_fastad<LogSumExpFunc>/16384,8365,77098.6,77095.8,ns,,,,,,16384
2,BM_fastad<LogSumExpFunc>/16384,8365,76831.3,76826.7,ns,,,,,,16384
3,BM_fastad<LogSumExpFunc>/16384,8365,88204.7,88145.4,ns,,,,,,16384
4,BM_fastad<LogSumExpFunc>/16384,8365,84147.1,84144.4,ns,,,,,,16384
5,BM_fastad<LogSumExpFunc>/16384,8365,85804.3,85796.2,ns,,,,,,16384
6,BM_fastad<LogSumExpFunc>/16384,8365,85844.6,85839.1,ns,,,,,,16384
7,BM_fastad<LogSumExpFunc>/16384,8365,86682.1,86680.9,ns,,,,,,16384
8,BM_fastad<LogSumExpFunc>/16384,8365,75081.4,75074.2,ns,,,,,,16384
9,BM_fastad<LogSumExpFunc>/16384,8365,94629.4,94627.1,ns,,,,,,16384
10,BM_fastad<LogSumExpFunc>/16384,8365,94146.4,94145.1,ns,,,,,,16384
11,BM_fastad<LogSumExpFunc>/16384,8365,80091.3,80088.6,ns,,,,,,16384
12,BM_fastad<LogSumExpFunc>/16384,8365,90940.9,90940.3,ns,,,,,,16384
13,BM_fastad<LogSumExpFunc>/16384,8365,86337.4,86335.9,ns,,,,,,16384
14,BM_fastad<LogSumExpFunc>/16384,8365,92287.2,92220.1,ns,,,,,,16384
15,BM_fastad<LogSumExpFunc>/16384,8365,91466.5,91461.6,ns,,,,,,16384
16,BM_fastad<LogSumExpFunc>/16384,8365,93127.5,93123.4,ns,,,,,,16384
17,BM_fastad<LogSumExpFunc>/16384,8365,91139.3,91124.6,ns,,,,,,16384
18,BM_fastad<LogSumExpFunc>/16384,8365,93415.0,93411.6,ns,,,,,,16384
19,BM_fastad<LogSumExpFunc>/16384,8365,89307.3,89269.5,ns,,,,,,16384
20,BM_fastad<LogSumExpFunc>/16384,8365,93590.0,93580.2,ns,,,,,,16384
21,BM_fastad<LogSumExpFunc>/16384,8365,75801.6,75791.2,ns,,,,,,16384
22,BM_fastad<LogSumExpFunc>/16384,8365,88048.2,88047.6,ns,,,,,,16384
23,BM_fastad<LogSumExpFunc>/16384,8365,88494.6,88489.3,ns,,,,,,16384
24,BM_fastad<LogSumExpFunc>/16384,8365,90159.9,90097.2,ns,,,,,,16384
25,BM_fastad<LogSumExpFunc>/16384,8365,89309.4,89302.0,ns,,,,,,16384
26,BM_fastad<LogSumExpFunc>/16384,8365,88697.3,88694.2,ns,,,,,,16384
27,BM_fastad<LogSumExpFunc>/16384,8365,92464.1,92461.3,ns,,,,,,16384
28,BM_fastad<LogSumExpFunc>/16384,8365,93721.2,93702.7,ns,,,,,,16384
29,BM_fastad<LogSumExpFunc>/16384,8365,95893.4,95855.8,ns,,,,,,16384
30,BM_fastad<LogSumExpFunc>/16384_mean,30,87649.8,87636.7,ns,,,,,,16384
31,BM_fastad<LogSumExpFunc>/16384_median,30,89002.3,88981.8,ns,,,,,,16384
32,BM_fastad<LogSumExpFunc>/16384_stddev,30,6201.26,6196.72,ns,,,,,,0
33,BM_fastad<LogSumExpFunc>/16384_cv,30,0.0707504,0.0707092,,,,,,,0
34,BM_fastad<LogSumExpFunc>/65536,1963,360510.0,360359.0,ns,,,,,,65536
35,BM_fastad<LogSumExpFunc>/65536,1963,329418.0,329410.0,ns,,,,,,65536
36,BM_fastad<LogSumExpFunc>/65536,1963,319352.0,319294.0,ns,,,,,,65536
37,BM_fastad<LogSumExpFunc>/65536,1963,322521.0,322492.0,ns,,,,,,65536
38,BM_fastad<LogSumExpFunc>/65536,1963,359871.0,359866.0,ns,,,,,,65536
39,BM_fastad<LogSumExpFunc>/65536,1963,346618.0,346613.0,ns,,,,,,65536
40,BM_fastad<LogSumExpFunc>/65536,1963,330160.0,330138.0,ns,,,,,,65536
41,BM_fastad<LogSumExpFunc>/65536,1963,360777.0,360777.0,ns,,,,,,65536
42,BM_fastad<LogSumExpFunc>/65536,1963,347326.0,347254.0,ns,,,,,,65536
43,BM_fastad<LogSumExpFunc>/65536,1963,330112.0,330110.0,ns,,,,,,65536
44,BM_fastad<LogSumExpFunc>/65536,1963,329800.0,329751.0,ns,,,,,,65536
45,BM_fastad<LogSumExpFunc>/65536,1963,352425.0,352297.0,ns,,,,,,65536
46,BM_fastad<LogSumExpFunc>/65536,1963,345936.0,345920.0,ns,,,,,,65536
47,BM_fastad<LogSumExpFunc>/65536,1963,356950.0,356911.0,ns,,,,,,65536
48,BM_fastad<LogSumExpFunc>/65536,1963,325775.0,325771.0,ns,,,,,,65536
49,BM_fastad<LogSumExpFunc>/65536,1963,332104.0,332035.0,ns,,,,,,65536
50,BM_fastad<LogSumExpFunc>/65536,1963,329592.0,329592.0,ns,,,,,,65536
51,BM_fastad<LogSumExpFunc>/65536,1963,374597.0,374493.0,ns,,,,,,65536
52,BM_fastad<LogSumExpFunc>/65536,1963,335679.0,335590.0,ns,,,,,,65536
53,BM_fastad<LogSumExpFunc>/65536,1963,374862.0,374835.0,ns,,,,,,65536
54,BM_fastad<LogSumExpFunc>/65536,1963,333074.0,333052.0,ns,,,,,,65536
55,BM_fastad<LogSumExpFunc>/65536,1963,329834.0,329797.0,ns,,,,,,65536
56,BM_fastad<LogSumExpFunc>/65536,1963,322573.0,322562.0,ns,,,,,,65536
57,BM_fastad<LogSumExpFunc>/65536,1963,341302.0,341295.0,ns,,,,,,65536
58,BM_fastad<LogSumExpFunc>/65536,1963,356594.0,356493.0,ns,,,,,,65536
59,BM_fastad<LogSumExpFunc>/65536,1963,323716.0,323679.0,ns,,,,,,65536
