2025-08-28T00:41:52-04:00
Running ../build/benchmark/fastad/fastad_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.64, 2.85, 2.95
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<LogSumExpFunc>/64",1647629,379.407,371.497,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,361.24,361.24,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,366.716,366.714,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,361.679,361.677,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,368.36,368.36,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,365.398,365.374,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,364.18,364.168,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.927,363.906,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,356.267,356.217,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,362.234,362.22,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.326,363.3,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,356.033,356.024,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,357.935,357.912,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,356.189,356.178,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,357.466,357.431,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,367.879,367.846,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,365.549,365.538,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,364.542,364.509,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,362.349,362.339,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.535,363.496,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,361.026,361.024,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.091,363.09,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.082,363.079,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,364.069,364.038,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,364.615,364.61,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,361.986,361.969,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.408,363.327,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.353,363.335,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,364.449,364.435,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64",1647629,363.698,363.616,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64_mean",30,363.233,362.949,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64_median",30,363.38,363.331,ns,,,,,,64
"BM_fastad<LogSumExpFunc>/64_stddev",30,4.41446,3.57339,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/64_cv",30,0.0121532,0.00984542,,,,,,,0
"BM_fastad<LogSumExpFunc>/8192",18938,36884.8,36873.4,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,36703.8,36702.7,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,36649.6,36645.6,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,36629.1,36628.8,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,46229.3,46229.1,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,47514.3,47489.2,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,36716.3,36716.3,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,36887.6,36887.3,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,45921.2,45919.2,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,50196.8,50195,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,46743.7,46735.5,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,47789.9,47785.7,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,54340.9,54335.6,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,47712,47710.8,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,48456.4,48436.2,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,46524.1,46512.2,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,51768,51766.1,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,53611.2,53607.7,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,53483.8,53481.3,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,39601.9,39600.8,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,55534.6,55492.1,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,44258.3,44258,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,53135.3,53133.3,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,47149.4,47148.3,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,59020.3,58969.5,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,50708.3,50704.5,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,52702.5,52700.1,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,53139.1,53136.4,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,50536.3,50531.6,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192",18938,52214.4,52207.5,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192_mean",30,47292.1,47284.7,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192_median",30,47750.9,47748.3,ns,,,,,,8192
"BM_fastad<LogSumExpFunc>/8192_stddev",30,6558.81,6553.75,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/8192_cv",30,0.138687,0.138602,,,,,,,0
"BM_fastad<LogSumExpFunc>/4096",38839,17896,17894.7,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,21371.4,21370.5,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,17823.3,17823.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,17838.5,17838.5,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,19609.1,19608.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,17937,17936.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,24308.2,24306.2,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,24698,24693.6,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,25447.9,25446.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,21629.4,21629.3,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,24996.4,24993.5,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,22750.3,22749.2,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,24822.5,24821.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,28196.6,28196.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,26364.9,26360.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,18136.8,18135.9,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,23638.2,23638.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,26757.6,26757.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,28587.9,28587.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,28625.6,28624.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,26913.2,26913,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,24668.1,24665.9,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,24952.4,24939,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,20819.8,20818.6,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,28910.2,28908.5,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,27435.3,27433.7,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,18249.2,18248.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,20726.6,20725,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,17873.3,17873.2,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",38839,29253.7,29232,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096_mean",30,23374.6,23372.3,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096_median",30,24488.2,24486.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096_stddev",30,3933.37,3931.8,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/4096_cv",30,0.168276,0.168225,,,,,,,0
"BM_fastad<LogSumExpFunc>/32",2715262,255.82,255.807,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,255.744,255.734,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,252.168,252.165,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,253.174,253.131,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.192,244.191,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,247.694,247.552,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,246.173,246.162,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.173,244.149,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,245.238,245.234,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,245.003,244.975,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,249.083,249.078,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,247.229,247.214,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.724,244.712,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,245.029,245.022,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.246,244.223,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,246.345,246.343,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,245.591,245.577,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.522,244.512,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,245.257,245.257,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.255,244.255,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,245.764,245.76,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.155,244.155,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,252.952,252.95,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.096,244.086,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,243.249,243.236,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,243.787,243.782,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,243.514,243.506,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,243.9,243.891,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.381,244.354,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32",2715262,244.251,244.241,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32_mean",30,246.524,246.508,ns,,,,,,32
"BM_fastad<LogSumExpFunc>/32_median",30,245.016,244.998,ns,,,,,,32
