2025-08-28T01:20:31-04:00
Running ../build/benchmark/sacado/sacado_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.66, 3.87, 3.69
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<LogSumExpFunc>/512",19296,36128,36126.8,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36179,36176.9,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36236.5,36235.3,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36231.5,36228.5,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36191.2,36190.2,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36262.4,36261.9,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36343.1,36341.1,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36402.3,36391.3,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36164,36162.4,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36276.5,36272.6,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36319.5,36318.6,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36452.2,36445.1,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36311.3,36309.7,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,37718.5,37082,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36752.1,36743.6,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36577.2,36566.1,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36461.9,36442.5,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,37204.5,37124.1,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36756.6,36685.6,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36418.9,36412.5,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36350.5,36348.8,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36347.1,36345.9,ns,,,,,,512
