2025-08-28T00:48:42-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.69, 3.37, 3.08
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.41,375.396,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.688,374.683,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.878,375.875,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,373.941,373.908,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.372,375.363,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.38,374.315,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.825,374.819,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.142,375.129,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.812,374.78,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.565,374.556,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,376.489,376.459,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,373.878,373.845,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.794,375.74,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.811,374.81,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.579,375.566,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.84,374.828,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.914,375.914,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.765,375.763,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.24,375.067,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,376.299,376.273,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,376.013,375.994,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,376.456,376.446,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.643,375.609,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,376.735,376.735,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.977,375.977,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,376.482,376.482,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.702,374.683,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,375.452,375.428,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.469,374.452,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64",1873271,374.657,374.639,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64_mean",30,375.34,375.318,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64_median",30,375.391,375.379,ns,,,,,,64
"BM_stan_varmat<LogSumExpFunc>/64_stddev",30,0.778166,0.784407,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/64_cv",30,0.00207323,0.00208998,,,,,,,0
"BM_stan<LogSumExpFunc>/2",7833483,89.4858,89.4856,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.5153,89.5154,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.3131,89.3102,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.357,88.352,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.1778,88.1758,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.3485,88.3386,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.3916,89.3894,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.2024,88.1977,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.5296,88.5242,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.4418,89.4301,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.4195,89.4137,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.3919,89.3811,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.5908,89.5829,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.3988,89.3794,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.2392,89.2307,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.2002,88.1958,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,87.8983,87.8955,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.4504,89.4358,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.2493,89.2208,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.6631,89.6623,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.0535,89.0434,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,90.0051,90.0043,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,90.0397,90.0398,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.6618,89.6582,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.7298,88.7234,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.3299,89.326,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.4689,89.4635,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.6713,88.6611,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,88.2152,88.2135,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2",7833483,89.489,89.4874,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2_mean",30,89.0976,89.0913,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2_median",30,89.3607,89.3527,ns,,,,,,2
"BM_stan<LogSumExpFunc>/2_stddev",30,0.598361,0.598327,ns,,,,,,0
"BM_stan<LogSumExpFunc>/2_cv",30,0.00671579,0.00671589,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.2545,61.2516,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4369,61.4346,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4837,61.4837,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.379,61.379,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4437,61.4432,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3946,61.3922,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4669,61.465,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4086,61.4038,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.2854,61.2784,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3689,61.3638,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.6813,61.6752,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3959,61.3928,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.787,61.7819,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.1668,61.1666,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4425,61.4346,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3354,61.3325,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3547,61.3537,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4731,61.4705,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4791,61.4761,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.454,61.4472,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3744,61.3721,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.7784,61.7446,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.2543,61.2516,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4651,61.4562,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.1885,61.1885,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.5077,61.4996,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4799,61.4784,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.4619,61.4614,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.2274,61.2274,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1",11386928,61.3077,61.3026,ns,,,,,,1
