2025-08-28T01:45:53-04:00
Running ../build/benchmark/adept/adept_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.93, 4.29, 4.10
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<MatrixProductFunc>/2048",3547,193012,192990,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192840,192831,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193020,192999,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192947,192945,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192877,192859,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193033,193020,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192748,192740,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,191693,191693,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192834,192829,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193154,193138,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192738,192727,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192838,192838,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193842,193810,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192704,192691,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193175,193167,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,191373,191373,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193194,193178,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193670,193655,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192931,192926,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193053,193052,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193116,193111,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,193048,193014,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192778,192765,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192092,192081,ns,,,,,,2048
