2025-08-28T01:52:14-04:00
Running ../build/benchmark/baseline/baseline_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.13, 4.33, 4.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<MatrixProductFunc>/16384",16096,43553.3,43550.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43501.1,43498.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43552.1,43550.9,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43557.4,43555.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43604.2,43603.3,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43573.3,43571.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43544.7,43543.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43582.1,43579.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43585.7,43584.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43533.4,43533.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43562.2,43558.2,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43556.9,43556.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43490.2,43487.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43497.6,43494.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43587.2,43584.3,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43527.5,43525.1,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43581.4,43580.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43540.7,43540.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43536.6,43534.2,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43605.4,43603.8,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43489.3,43488.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43528.6,43527.3,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43787.1,43767.2,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43585.5,43584.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43846.9,43846.8,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43727.1,43717.2,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43497.6,43496.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43516.4,43513.9,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43724.3,43723.3,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",16096,43565.6,43563.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384_mean",30,43578,43575.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384_median",30,43557.2,43556.1,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384_stddev",30,85.7704,84.0663,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/16384_cv",30,0.0019682,0.00192921,,,,,,,0
"BM_baseline<MatrixProductFunc>/2",31820785,22.1994,22.1981,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.156,22.1556,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.025,22.0247,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0747,22.0747,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.889,21.8862,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.9098,21.9088,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.056,22.0546,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0498,22.0482,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0031,22.0028,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.1011,22.0997,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0729,22.0695,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.1424,22.1421,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.1349,22.1308,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.1406,22.1404,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.9975,21.9974,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0585,22.0567,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.1012,22.0909,ns,,,,,,2
