2025-08-28T01:58:38-04:00
Running ../build/benchmark/cppad/cppad_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.70, 3.84, 4.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<MatrixProductFunc>/256",31021,22000.7,21998.9,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22200.8,22199.9,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22128.3,22126,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21954.2,21953,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22009.1,22007.6,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21951.1,21950.9,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22073.7,22072.6,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21980.9,21980.9,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22014.6,22012.1,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22221.1,22221.1,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22034.6,22033.7,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22290.4,22290.3,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21978.4,21977.4,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21918.7,21917.6,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22249.1,22248,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22013.6,22012.1,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21925,21923.6,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21920,21917.8,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21897.6,21897.2,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21929.7,21929.2,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21951.4,21950.8,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21917.3,21917.1,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21938.9,21937.2,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21891.3,21891.3,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21987,21987,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22008.3,22008.3,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21949.4,21948.7,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,21907.9,21906.2,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22001.5,22001,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256",31021,22005.4,22003,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256_mean",30,22008.3,22007.4,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256_median",30,21983.9,21983.9,ns,,,,,,242
"BM_cppad<MatrixProductFunc>/256_stddev",30,107.08,107.131,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/256_cv",30,0.00486541,0.00486797,,,,,,,0
"BM_cppad<MatrixProductFunc>/8192",156,4.49172e+06,4.49172e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.66631e+06,4.66607e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.54477e+06,4.54473e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.45514e+06,4.45514e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56232e+06,4.56224e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.52069e+06,4.51998e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.53572e+06,4.53558e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56164e+06,4.55987e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.55772e+06,4.55734e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.617e+06,4.61675e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.55357e+06,4.55322e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.41666e+06,4.41667e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56204e+06,4.56201e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.6016e+06,4.60115e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.60938e+06,4.60935e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.49836e+06,4.49829e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56304e+06,4.56235e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.60222e+06,4.60178e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.5683e+06,4.56778e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.57735e+06,4.57699e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.54869e+06,4.5484e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.57679e+06,4.57641e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56635e+06,4.56567e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56764e+06,4.56658e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.56888e+06,4.56885e+06,ns,,,,,,8192
