2025-08-28T02:05:19-04:00
Running ../build/benchmark/sacado/sacado_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.51, 3.96, 3.93
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<MatrixProductFunc>/4",8757444,85.9446,85.938,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.0802,85.0752,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.8975,84.8871,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,82.5905,82.5872,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,80.9967,80.9924,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,82.6176,82.6114,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.2391,84.2314,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,81.256,81.2533,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,89.6175,89.6163,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,81.7248,81.7198,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.9726,84.9675,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,79.7217,79.7217,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.9222,84.9108,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,80.5786,80.5786,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.1625,85.1583,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.2731,85.2645,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,83.4793,83.4722,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,83.3764,83.361,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.5208,84.5177,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.8932,85.891,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,83.9894,83.9882,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,83.9467,83.9425,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.9626,84.9587,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,83.6264,83.6172,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.068,85.0612,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.6693,84.6593,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,84.6508,84.6463,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.143,85.1407,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,85.7523,85.7482,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4",8757444,80.6132,80.6101,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4_mean",30,83.9762,83.9709,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4_median",30,84.5858,84.582,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/4_stddev",30,2.0443,2.04372,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/4_cv",30,0.0243438,0.0243385,,,,,,,0
"BM_sacado<MatrixProductFunc>/256",10449,67089.5,67089.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68225.1,68224.9,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68166.2,68162.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67475.2,67475.2,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67449.8,67449.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68118.1,68113.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68344.9,68339.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67079.8,67079.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67747.7,67747.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,69039,69026.7,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67224.6,67219.7,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68429.7,68429.7,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,71556.1,71556,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68318,68309.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68110.8,68105.1,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68200.5,68199.3,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67101.8,67101.7,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,71656.3,71656.3,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68281.1,68275.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68217.2,68215.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67559.4,67559.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67283.8,67283.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68334.5,68327.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68139.6,68134.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68336.6,68333.4,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68291.4,68291.1,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68128.3,68119,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68270.4,68266.2,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,68147.2,68134.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",10449,67015.6,67015.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256_mean",30,68177.9,68174.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256_median",30,68156.7,68148.7,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256_stddev",30,1061.26,1060.98,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/256_cv",30,0.0155661,0.0155626,,,,,,,0
"BM_sacado<MatrixProductFunc>/32768",5,1.00912e+08,1.00909e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.94039e+07,9.94008e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.95494e+07,9.952e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.86711e+07,9.86712e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.88196e+07,9.88194e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.00078e+08,1.00077e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.89633e+07,9.8963e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.91588e+07,9.91574e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.93126e+07,9.93126e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.0234e+08,1.02338e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.91698e+07,9.91672e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.00019e+08,1.00019e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.95237e+07,9.9523e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.08352e+08,1.08352e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.02601e+08,1.02601e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.93875e+07,9.93874e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.95941e+07,9.95944e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.01577e+08,1.01577e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.91032e+07,9.91006e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.90964e+07,9.90934e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.01326e+08,1.01323e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.88897e+07,9.88898e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.87867e+07,9.87866e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.89359e+07,9.8933e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,1.08481e+08,1.08481e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.90861e+07,9.90842e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.91529e+07,9.91514e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.91885e+07,9.91886e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.92063e+07,9.92048e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768",5,9.91569e+07,9.91568e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768_mean",30,1.00261e+08,1.00259e+08,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768_median",30,9.92594e+07,9.92587e+07,ns,,,,,,32768
"BM_sacado<MatrixProductFunc>/32768_stddev",30,2.4452e+06,2.44576e+06,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/32768_cv",30,0.0243882,0.0243943,,,,,,,0
"BM_sacado<MatrixProductFunc>/4096",176,4.02076e+06,4.02077e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08705e+06,4.08699e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.09284e+06,4.09247e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.07901e+06,4.07901e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.03124e+06,4.03123e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08984e+06,4.08962e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08057e+06,4.08046e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.26507e+06,4.26505e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.09855e+06,4.09813e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.11943e+06,4.11916e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.09401e+06,4.09385e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.10131e+06,4.10093e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.17685e+06,4.17685e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.25729e+06,4.2573e+06,ns,,,,,,4050
