2025-08-28T01:33:15-04:00
Running ../build/benchmark/stan/stan_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.54, 3.89, 3.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<MatrixProductFunc>/32",1996162,350.396,350.396,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,349.908,349.9,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,351.481,351.477,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,359.753,359.732,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,360.834,360.773,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,349.831,349.822,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.549,350.542,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,349.784,349.771,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,351.231,351.218,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,351.176,351.142,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,351.036,351.008,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.926,350.916,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.12,350.078,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,349.752,349.714,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.428,350.415,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.577,350.577,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,351.032,351.023,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.531,350.508,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,349.745,349.718,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.59,350.58,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,353.635,353.487,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,349.844,349.815,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.197,350.188,ns,,,,,,32
