2025-08-28T02:31:06-04:00
Running ../build/benchmark/adept/adept_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.01, 4.77, 4.58
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<NormalLogPdfFunc>/8192",12241,57185.1,57184.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57143.8,57143.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57164.3,57158.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57768.9,57737.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57159.6,57153.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57395.4,57388,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57526.6,57525,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57148.2,57141.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57233,57232.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57768.6,57768.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57131.1,57122.8,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57208.8,57201.4,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57858.3,57856.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,58694.6,58694.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,59349.2,59349.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57200,57194.5,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57428.5,57401.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,58627.1,58625.8,ns,,,,,,8192
