2025-08-28T02:37:31-04:00
Running ../build/benchmark/baseline/baseline_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.82, 4.53, 4.51
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.636,194.617,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.791,194.781,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.332,195.318,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.755,194.754,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.81,194.795,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.822,194.818,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.803,194.796,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.622,194.612,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.789,194.786,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.78,194.768,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.547,195.523,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.675,194.663,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.725,194.716,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.862,195.861,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.588,194.566,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.971,195.969,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.933,194.932,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.703,194.702,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.639,195.639,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.679,194.673,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.593,195.536,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.825,194.817,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.403,195.337,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.698,194.685,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.724,194.719,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.776,194.772,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.711,194.706,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.654,194.645,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,195.142,195.089,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",3576775,194.696,194.689,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024_mean",30,194.956,194.943,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024_median",30,194.784,194.776,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024_stddev",30,0.400477,0.396153,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/1024_cv",30,0.00205419,0.00203215,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98739,3.9873,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98498,3.98478,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.99199,3.99188,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.99135,3.99092,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98673,3.98652,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98621,3.98615,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.9843,3.98383,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98642,3.98608,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98391,3.98376,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,4.00039,3.99952,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98835,3.98822,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98676,3.98667,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98446,3.98422,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98471,3.98453,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98908,3.98897,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98661,3.98634,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98465,3.98433,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98556,3.98511,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98696,3.98692,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98962,3.98962,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,4.00236,4.00217,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98792,3.98784,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.9863,3.98625,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98693,3.98693,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.99109,3.99096,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98694,3.98692,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.99839,3.99798,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98747,3.98707,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98398,3.98372,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",176389953,3.98628,3.98595,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32_mean",30,3.98827,3.98805,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32_median",30,3.98684,3.98679,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32_stddev",30,0.00463401,0.00457582,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/32_cv",30,0.00116191,0.00114738,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/512",8129798,85.5703,85.5566,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7495,83.7496,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7556,83.7556,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7703,83.7684,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7916,83.7841,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7418,83.7341,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.6862,83.6786,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.815,83.814,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,84.0441,84.0413,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.692,83.6862,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,84.2711,84.2699,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7593,83.7571,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7949,83.7948,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7665,83.7648,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7426,83.7389,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7963,83.7941,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.9998,83.9962,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.6649,83.6606,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7167,83.7125,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7071,83.7028,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.8095,83.7959,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.9928,83.9654,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,84.1378,84.1357,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7511,83.7491,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7986,83.797,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7413,83.7374,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7682,83.7681,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.7982,83.798,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,83.8488,83.8482,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512",8129798,84.0982,84.0982,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512_mean",30,83.886,83.8818,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512_median",30,83.781,83.7763,ns,,,,,,512
"BM_baseline<NormalLogPdfFunc>/512_stddev",30,0.350197,0.348535,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/512_cv",30,0.00417468,0.00415507,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/65536",47900,14652.3,14651.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14629.7,14629.2,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14627,14626.5,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14621.8,14619.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14633.4,14632.2,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14620,14619.4,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14638.7,14638.3,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14617.4,14616.2,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14618,14618,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14651.9,14649.6,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14681.7,14680.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14614.9,14614.3,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14617.3,14615.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14612.6,14612.2,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14647.3,14645.7,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14647,14644.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14608.9,14607.7,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14616.9,14616.3,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14622.1,14621.6,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14612.3,14611.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14620.4,14620,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14615.8,14615.5,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14615.6,14614.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14622.1,14621.2,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14616.5,14616.1,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14613.2,14612.2,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14618.1,14617.5,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14617.5,14617,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536",47900,14620.5,14620,ns,,,,,,65536
