2025-08-28T02:43:54-04:00
Running ../build/benchmark/cppad/cppad_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.91, 4.58, 4.51
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<NormalLogPdfFunc>/8192",2902,240853,240828,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,241949,241939,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,250537,250536,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,247591,247510,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,244562,244544,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,242822,242810,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,245042,245033,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,242839,242838,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,253613,253608,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,247720,247707,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,261675,261675,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,243945,243933,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,261492,261473,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,269605,269591,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,251859,251837,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,243654,243653,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,243810,243808,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,274725,274724,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,262712,262705,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,260835,260832,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,259497,259489,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,275757,275741,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,243580,243567,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,276190,276186,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,254657,254633,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,250549,250543,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,256201,256189,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,268344,268331,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,241643,241628,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192",2902,281983,281983,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192_mean",30,254675,254662,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192_median",30,251204,251190,ns,,,,,,8192
"BM_cppad<NormalLogPdfFunc>/8192_stddev",30,12186,12188.9,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/8192_cv",30,0.0478492,0.047863,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/4096",5615,125212,125208,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123893,123884,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123947,123944,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123385,123373,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123623,123620,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123957,123955,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123651,123648,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123502,123501,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123406,123405,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123735,123735,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123991,123982,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123842,123841,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123906,123892,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,124009,124001,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123481,123471,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,124348,124347,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123528,123523,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123677,123676,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,125499,125498,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123494,123490,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123621,123614,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123555,123550,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,125481,125469,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123613,123610,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123904,123900,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,124036,124009,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123416,123412,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123806,123802,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,123645,123635,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096",5615,124243,124176,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096_mean",30,123914,123906,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096_median",30,123770,123768,ns,,,,,,4096
"BM_cppad<NormalLogPdfFunc>/4096_stddev",30,559.871,558.338,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/4096_cv",30,0.00451824,0.00450615,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.462,121.444,ns,,,,,,1
