2025-08-28T02:11:46-04:00
Running ../build/benchmark/fastad/fastad_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.20, 4.01, 3.95
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.46841,5.46797,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.50611,5.49984,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.52804,5.5242,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47521,5.47497,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.473,5.47291,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47573,5.47546,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47633,5.47622,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.46695,5.46648,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.46827,5.46801,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47119,5.47069,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47399,5.47394,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47288,5.47277,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.49362,5.49251,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47429,5.47407,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47216,5.47196,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.46977,5.46965,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47076,5.4704,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47376,5.47363,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.4706,5.47061,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47932,5.47908,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47095,5.47091,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.4853,5.48437,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47041,5.47023,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47203,5.4719,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47096,5.47096,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47035,5.47028,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.46974,5.46959,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.46972,5.46908,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.47211,5.47203,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",128155837,5.4675,5.46688,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8_mean",30,5.47598,5.47539,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8_median",30,5.47207,5.47193,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8_stddev",30,0.0127074,0.0116756,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/8_cv",30,0.00232057,0.00213238,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.4429,63.4429,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.5778,63.5778,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.7507,63.7202,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.9176,63.8846,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3814,63.3767,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.349,63.347,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3339,63.3295,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3471,63.3435,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3752,63.3719,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.5468,63.5316,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.6043,63.6019,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.6717,63.6414,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3372,63.3343,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3618,63.3603,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.4412,63.4391,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3929,63.3881,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3739,63.3701,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.414,63.4123,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3635,63.355,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.4038,63.4003,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3544,63.3529,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.4266,63.4244,ns,,,,,,256
