2025-08-28T02:50:20-04:00
Running ../build/benchmark/sacado/sacado_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.70, 4.15, 4.34
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.531,200.512,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.533,200.52,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.566,200.566,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.414,200.409,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.472,200.47,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.454,200.453,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.431,200.387,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.815,200.791,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.459,200.459,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.377,200.36,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.249,200.222,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.479,200.479,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.523,200.523,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.475,200.474,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.759,200.739,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.377,200.371,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.323,200.315,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.395,200.396,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.456,200.455,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.621,200.61,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.38,200.366,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.434,200.432,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.306,200.277,ns,,,,,,2
