2025-08-28T02:18:10-04:00
Running ../build/benchmark/stan/stan_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.82, 4.48, 4.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,81127.8,81122.1,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,89955.6,89948.7,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,80806.2,80806.3,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,80959,80957.9,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,102818,102812,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,81779.9,81774.4,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,96447.8,96444.5,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,105399,105375,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,88315.4,88315.2,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,96208,96178.5,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,100036,100025,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,107167,107160,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,109947,109934,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,91887.8,91854.5,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,81648.3,81648.1,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,84201.9,84178.1,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,87947.1,87944.6,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,105398,105396,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,110248,110245,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,110510,110508,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,83883.4,83879.5,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,108709,108708,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,109770,109768,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,81312.3,81308.5,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,99151.8,99145.7,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,104789,104785,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,109721,109715,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,80725.1,80721.5,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,105381,105378,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768",8621,102826,102820,ns,,,,,,32768
