2025-08-28T05:54:24-04:00
Running ../build/benchmark/adept/adept_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.63, 3.72, 4.08
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdFunc>/128000",534,1.3129e+06,1.31284e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30802e+06,1.3079e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30755e+06,1.30739e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31004e+06,1.31001e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.3115e+06,1.31144e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30716e+06,1.30712e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30742e+06,1.30727e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30841e+06,1.30828e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.3088e+06,1.3086e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30709e+06,1.30704e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30907e+06,1.30894e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.3085e+06,1.30847e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30814e+06,1.30809e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30805e+06,1.30793e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30878e+06,1.30868e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31099e+06,1.31097e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31063e+06,1.31062e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.3106e+06,1.31054e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30917e+06,1.30896e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31026e+06,1.31025e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.3108e+06,1.31078e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30972e+06,1.30968e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30792e+06,1.30782e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30956e+06,1.30956e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31745e+06,1.3173e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31021e+06,1.3102e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30832e+06,1.30815e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31364e+06,1.31349e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.31131e+06,1.3113e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000",534,1.30502e+06,1.30493e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000_mean",30,1.30957e+06,1.30949e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000_median",30,1.30912e+06,1.30895e+06,ns,,,,,,128000
"BM_adept<ProdFunc>/128000_stddev",30,2347.85,2353.57,ns,,,,,,0
"BM_adept<ProdFunc>/128000_cv",30,0.00179284,0.00179733,,,,,,,0
"BM_adept<ProdFunc>/8192",7709,90253.4,90251.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89318.7,89311.8,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90057.7,90049.4,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89911.9,89908.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90055.4,90052.1,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90426.6,90418.2,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90605,90604.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90645.6,90639,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90994.2,90971.3,ns,,,,,,8192
