2025-08-28T06:15:13-04:00
Running ../build/benchmark/baseline/baseline_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.17, 4.23, 4.26
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdFunc>/32",213607402,3.28303,3.28297,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27697,3.27685,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.28176,3.28153,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.29003,3.28945,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27682,3.27667,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27765,3.27752,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27749,3.27735,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27664,3.27656,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27839,3.27838,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.28017,3.28015,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27651,3.27583,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.28806,3.28768,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27935,3.27929,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27857,3.27846,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27875,3.27875,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.28045,3.28024,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27815,3.27776,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27999,3.27977,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27727,3.27721,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27765,3.27755,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27983,3.27976,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.27877,3.27867,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.66325,3.66302,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.83951,3.83936,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.73699,3.73691,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,4.04292,4.04286,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,4.58836,4.5881,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,4.67874,4.67825,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,4.99528,4.99333,ns,,,,,,32
"BM_baseline<ProdFunc>/32",213607402,3.9024,3.90211,ns,,,,,,32
"BM_baseline<ProdFunc>/32_mean",30,3.51999,3.51974,ns,,,,,,32
"BM_baseline<ProdFunc>/32_median",30,3.27991,3.27976,ns,,,,,,32
"BM_baseline<ProdFunc>/32_stddev",30,0.474198,0.473976,ns,,,,,,0
"BM_baseline<ProdFunc>/32_cv",30,0.134716,0.134662,,,,,,,0
"BM_baseline<ProdFunc>/2048",1290346,527.83,527.806,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,526.86,526.794,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,526.974,526.928,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.296,527.254,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.352,527.315,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,528.016,528.006,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.481,527.473,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.682,527.672,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.214,527.174,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.056,527.001,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.014,526.983,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.391,527.392,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,528.622,528.582,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.099,527.077,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.532,527.532,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.03,527.01,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.128,527.106,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.428,527.428,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,527.838,527.836,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,542.682,542.651,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,590.953,590.846,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,555.697,555.668,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,533.304,533.284,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,583.182,583.036,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,537.135,537.119,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,543.09,543.041,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,689.942,689.917,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,689.773,689.752,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,709.382,709.17,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",1290346,738.542,738.508,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048_mean",30,557.817,557.779,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048_median",30,527.756,527.739,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048_stddev",30,61.9483,61.9289,ns,,,,,,0
"BM_baseline<ProdFunc>/2048_cv",30,0.111055,0.111028,,,,,,,0
"BM_baseline<ProdFunc>/1",2350768197,0.298231,0.29821,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298001,0.297974,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297815,0.297808,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297914,0.297892,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297908,0.297895,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297865,0.297854,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298353,0.298312,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297991,0.29798,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298,0.297994,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297844,0.297818,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298092,0.298087,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297931,0.297915,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297819,0.297803,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297869,0.297815,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.29813,0.298111,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.299223,0.299149,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298003,0.298001,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298182,0.298181,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298092,0.298066,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.298027,0.298021,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.297988,0.297985,ns,,,,,,1
