2025-08-28T06:22:12-04:00
Running ../build/benchmark/cppad/cppad_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.98, 4.68, 4.43
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdFunc>/32768",1155,590661,590661,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,685444,685370,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,698451,698429,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,614386,614336,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,638714,638372,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,581998,581894,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,688864,688811,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,589757,589681,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,608076,608050,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,607594,607567,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,586568,586448,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,580104,580047,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,580899,580869,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,580307,580281,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,619914,619892,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,584684,584666,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,654361,654223,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,607170,607156,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,586596,586590,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,639269,639237,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,640288,640281,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,671537,671539,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,643013,643002,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,642338,642317,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,642782,642746,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,617418,617366,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,567744,567673,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,617940,617928,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,512004,512003,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768",1155,512729,512658,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768_mean",30,613054,613003,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768_median",30,611231,611193,ns,,,,,,32768
"BM_cppad<ProdFunc>/32768_stddev",30,44740.7,44736.2,ns,,,,,,0
"BM_cppad<ProdFunc>/32768_cv",30,0.0729801,0.0729788,,,,,,,0
"BM_cppad<ProdFunc>/128000",275,2.50808e+06,2.50807e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.61128e+06,2.61113e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.60277e+06,2.60271e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.51532e+06,2.51515e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.48987e+06,2.48956e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.3964e+06,2.39624e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.73298e+06,2.73144e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.4835e+06,2.48335e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.23315e+06,2.23296e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.48453e+06,2.48434e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.48731e+06,2.48687e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.48241e+06,2.48241e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.49147e+06,2.49117e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.41116e+06,2.41088e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.77007e+06,2.76951e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.48438e+06,2.484e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.55636e+06,2.55622e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.40155e+06,2.4015e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.59768e+06,2.5972e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.62239e+06,2.62189e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.70507e+06,2.70437e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.47854e+06,2.4785e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.49552e+06,2.49536e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.50129e+06,2.50104e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.30457e+06,2.30447e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.77642e+06,2.77624e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.40717e+06,2.40639e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.48496e+06,2.48484e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.11291e+06,2.11291e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000",275,2.09804e+06,2.09797e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000_mean",30,2.4909e+06,2.49062e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000_median",30,2.48859e+06,2.48822e+06,ns,,,,,,128000
"BM_cppad<ProdFunc>/128000_stddev",30,161244,161101,ns,,,,,,0
"BM_cppad<ProdFunc>/128000_cv",30,0.064733,0.0646829,,,,,,,0
"BM_cppad<ProdFunc>/16",1249911,617.019,616.879,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,571.226,571.213,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,563.939,563.875,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,432.018,431.992,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,451.146,451.131,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,454.857,454.851,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,478.656,478.628,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,403.116,403.086,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,450.775,450.747,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,397.39,397.335,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,427.75,427.719,ns,,,,,,16
