2025-08-28T03:12:09-04:00
Running ../build/benchmark/fastad/fastad_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.24, 4.50, 4.46
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdFunc>/128000",4651,149473,149468,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149392,149379,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150612,150589,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149425,149424,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149617,149611,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149955,149949,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150009,149993,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149613,149613,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,151541,151522,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149368,149367,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149077,149076,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150137,150106,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149779,149763,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,148853,148853,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149000,148995,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149611,149589,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149488,149478,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149248,149238,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149044,149044,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149667,149658,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149303,149301,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149439,149429,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149089,149088,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149114,149114,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150425,150414,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150445,150411,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150162,150154,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,149597,149597,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,150044,150031,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000",4651,151139,151112,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000_mean",30,149722,149712,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000_median",30,149604,149593,ns,,,,,,128000
"BM_fastad<ProdFunc>/128000_stddev",30,633.271,626.443,ns,,,,,,0
"BM_fastad<ProdFunc>/128000_cv",30,0.00422964,0.00418432,,,,,,,0
"BM_fastad<ProdFunc>/4",21053835,33.1512,33.1479,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,32.8438,32.8438,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.0219,33.021,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,32.8509,32.8494,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.1697,33.1688,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.28,33.28,ns,,,,,,4
