2025-08-28T08:52:26-04:00
Running ../build/benchmark/baseline/baseline_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.64, 3.23, 3.13
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdIterFunc>/8192",75419,9283.91,9283.91,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9281.59,9281.59,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9286.42,9286.41,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9285.3,9285.3,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9344.47,9344.32,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9279.87,9279.86,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,1.28741e+07,9741.25,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9291.9,9291.9,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9291.49,9291.49,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9291.61,9291.6,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9293.29,9293.29,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,1.22089e+07,9689.28,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9444.1,9436.02,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9290.14,9290.14,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9291.84,9291.84,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9292.02,9292.01,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9290.83,9290.59,ns,,,,,,8192
