2025-08-28T10:07:26-04:00
Running ../build/benchmark/cppad/cppad_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.07, 2.45, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdIterFunc>/65536",699,999149,999149,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00319e+06,1.00319e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00059e+06,1.00059e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00178e+06,1.00178e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00109e+06,1.00091e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00635e+06,1.00633e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00141e+06,1.00141e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00597e+06,1.00586e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00229e+06,1.00229e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00114e+06,1.00114e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.03705e+06,1.03702e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00969e+06,1.0095e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00017e+06,1.00017e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00191e+06,1.00191e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00458e+06,1.00458e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00926e+06,1.00923e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.0029e+06,1.00291e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.01107e+06,1.01092e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,998506,998508,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00771e+06,1.00767e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.03697e+06,1.03697e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00795e+06,1.00795e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00839e+06,1.00833e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.01005e+06,1.00997e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00845e+06,1.00845e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.01191e+06,1.01186e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00907e+06,1.00907e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.00664e+06,1.00657e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.0076e+06,1.0076e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536",699,1.01092e+06,1.01091e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536_mean",30,1.00746e+06,1.00742e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536_median",30,1.0065e+06,1.00645e+06,ns,,,,,,65536
"BM_cppad<ProdIterFunc>/65536_stddev",30,8941.87,8937.73,ns,,,,,,0
"BM_cppad<ProdIterFunc>/65536_cv",30,0.00887567,0.00887186,,,,,,,0
"BM_cppad<ProdIterFunc>/8",3646973,191.73,191.73,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.375,193.336,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.674,191.674,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.884,191.884,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.288,193.272,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.745,191.745,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.707,191.707,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.708,191.708,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.837,193.802,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.713,191.713,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.83,191.825,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,192.161,192.161,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,201.009,200.995,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,192.182,192.182,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,192.137,192.132,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,191.789,191.789,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.978,193.978,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,194.008,193.998,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,194.557,194.551,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.512,193.505,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.88,193.88,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,194.377,194.359,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,194.056,194.031,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.956,193.925,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.566,193.553,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,194.785,194.776,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,200.026,199.846,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,192.087,192.078,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.127,193.111,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8",3646973,193.026,193.025,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8_mean",30,193.424,193.409,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8_median",30,193.207,193.192,ns,,,,,,8
"BM_cppad<ProdIterFunc>/8_stddev",30,2.18851,2.16737,ns,,,,,,0
"BM_cppad<ProdIterFunc>/8_cv",30,0.0113146,0.0112061,,,,,,,0
"BM_cppad<ProdIterFunc>/512",87962,8068.9,8068.76,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8023.3,8023.31,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8012.1,8012.11,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8021.15,8021.16,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8031.11,8031.06,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8009.92,8009.89,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8046.4,8045.87,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8048.88,8048.87,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,7990.76,7990.76,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8389.97,8389.98,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,7989.05,7989.05,ns,,,,,,512
