2025-08-28T07:51:24-04:00
Running ../build/benchmark/fastad/fastad_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.28, 3.91, 3.78
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdIterFunc>/128",1658214,422.192,422.191,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.226,411.226,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.127,411.127,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,423.076,423.076,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,422.24,422.24,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,422.475,422.474,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,422.028,422.028,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,421.956,421.956,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,421.72,421.72,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,421.339,421.33,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,420.79,420.779,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,422.177,422.157,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,423.451,423.45,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.185,411.17,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,410.904,410.905,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.297,411.297,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,410.976,410.976,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,421.76,421.76,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,419.514,419.347,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,410.882,410.881,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.679,411.678,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.656,411.628,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,411.081,411.068,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,414.074,414.072,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,410.578,410.578,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,410.093,410.093,ns,,,,,,128
