2025-08-28T10:27:52-04:00
Running ../build/benchmark/sacado/sacado_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 2.86, 2.87
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdIterFunc>/1024",81592,8568.68,8568.33,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8568,8568.01,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8569.67,8569.43,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8646.21,8645.85,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8599.84,8599.85,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8597.24,8597.24,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8517.57,8517.61,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8599.99,8600,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8558.54,8558.55,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8572.21,8571.54,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8577.91,8577.46,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8529.59,8529.6,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8534.58,8533.85,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8555.87,8555.88,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8577.92,8577.46,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8528.1,8528.09,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8523.59,8523.58,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8543.28,8543.29,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8545.04,8545.04,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8525.52,8525.52,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8531.81,8531.79,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8532.95,8532.96,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8546.1,8545.91,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8541.77,8541.32,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8539.79,8539.8,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8563.21,8563.19,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8556.94,8556.94,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8531.24,8531.23,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8564.64,8564.63,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",81592,8532.88,8532.88,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024_mean",30,8556.02,8555.89,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024_median",30,8550.98,8550.89,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024_stddev",30,28.7951,28.7385,ns,,,,,,0
"BM_sacado<ProdIterFunc>/1024_cv",30,0.00336548,0.00335892,,,,,,,0
"BM_sacado<ProdIterFunc>/128",674108,1040.24,1040.2,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1040.09,1040.02,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1039.47,1039.45,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1044.2,1044.12,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1041.59,1041.51,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1039.93,1039.89,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1039.29,1039.29,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1039.31,1039.3,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1038.43,1038.43,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1039.29,1039.29,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1046.61,1046.53,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1046.86,1046.74,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1039.54,1039.53,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1056.99,1056.81,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1040.01,1040.01,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1038.28,1038.23,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1037.09,1037.09,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1037.06,1037.06,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1037.79,1037.79,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1037.49,1037.49,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1038.18,1038.18,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1036.45,1036.45,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1041.81,1041.81,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1037.33,1037.33,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1050.05,1050.04,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1036.72,1036.72,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1036.94,1036.94,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1036.52,1036.53,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1045.71,1045.59,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",674108,1043.58,1043.57,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128_mean",30,1040.76,1040.73,ns,,,,,,128
