2025-08-28T08:11:47-04:00
Running ../build/benchmark/stan/stan_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.16, 3.31, 3.49
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<ProdIterFunc>/16384",4221,165210,165210,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165273,165273,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165639,165639,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,166758,166721,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165561,165561,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165581,165581,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165702,165702,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165636,165636,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165545,165545,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165386,165386,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,166222,166210,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165358,165358,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165329,165329,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165761,165761,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165769,165766,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165307,165307,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165336,165336,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165678,165678,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165281,165281,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165524,165524,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165668,165668,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165547,165547,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165948,165938,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165529,165529,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,166182,166175,ns,,,,,,16384
