2025-08-28T06:43:33-04:00
Running ../build/benchmark/sacado/sacado_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.75, 3.60, 4.02
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdFunc>/64",553058,1266.95,1266.95,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1234.18,1234.18,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.68,1231.68,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1235.74,1235.69,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1241.94,1241.93,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1233.24,1233.24,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.05,1231.05,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1232.6,1232.6,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1236.56,1236.52,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1233.2,1233.16,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1232.96,1232.96,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.55,1231.55,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.21,1231.21,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1277.19,1277.06,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.49,1231.46,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1233.76,1233.76,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1236.05,1236.01,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.64,1231.64,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1233.71,1233.71,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1237.3,1237.28,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1265.25,1265.17,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1231.42,1231.42,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1245.33,1245.3,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1234.5,1234.5,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1230.96,1230.96,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1230.8,1230.8,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1232.62,1232.59,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1230.58,1230.58,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1241.28,1241.28,ns,,,,,,64
"BM_sacado<ProdFunc>/64",553058,1265.85,1265.85,ns,,,,,,64
"BM_sacado<ProdFunc>/64_mean",30,1238.75,1238.74,ns,,,,,,64
"BM_sacado<ProdFunc>/64_median",30,1233.47,1233.47,ns,,,,,,64
"BM_sacado<ProdFunc>/64_stddev",30,12.6179,12.6021,ns,,,,,,0
"BM_sacado<ProdFunc>/64_cv",30,0.010186,0.0101733,,,,,,,0
"BM_sacado<ProdFunc>/32768",986,708519,708458,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,694462,694434,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689920,689921,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,695671,695663,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,690069,690065,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689832,689814,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689046,689046,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689433,689433,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689646,689647,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689663,689662,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,692269,692270,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,690264,690177,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,688987,688989,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,691180,691177,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689970,689970,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,691377,691188,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689733,689732,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,689730,689730,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,690481,690460,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,691854,691792,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,692378,692326,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,691780,691763,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,692084,692084,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,688898,688899,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,693598,693598,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,691791,691775,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,708771,708771,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,712607,712608,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,691203,691186,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768",986,711063,711063,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768_mean",30,693543,693523,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768_median",30,691192,691182,ns,,,,,,32768
"BM_sacado<ProdFunc>/32768_stddev",30,6879.32,6880.2,ns,,,,,,0
"BM_sacado<ProdFunc>/32768_cv",30,0.0099191,0.00992064,,,,,,,0
"BM_sacado<ProdFunc>/4",10273571,68.2403,68.2348,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.0915,68.0916,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.8587,66.8577,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2191,66.2174,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,67.551,67.5487,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.925,66.9168,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2492,66.2491,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2727,66.2728,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2871,66.287,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2761,66.2761,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2969,66.2953,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2159,66.2159,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.3578,66.3577,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.3515,66.3515,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.3311,66.3295,ns,,,,,,4
