2025-08-28T04:21:09-04:00
Running ../build/benchmark/stan/stan_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.89, 4.27, 4.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<ProdFunc>/8",8163456,86.1638,86.1615,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.4666,85.464,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.5079,85.501,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.4101,85.4049,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.7893,85.7839,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.7627,85.762,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.6752,85.6735,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.49,85.49,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.499,85.4959,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,85.6234,85.6216,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,121.487,121.473,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,130.704,130.701,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,118.663,118.638,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,92.8098,92.8044,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,103.593,103.59,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,103.623,103.602,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,105.476,105.474,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,112.096,112.094,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,108.518,108.511,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,114.278,114.271,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,105.203,105.2,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,107.761,107.758,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,106.13,106.13,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,96.2012,96.196,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,103.365,103.354,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,97.5486,97.5343,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,107.151,107.145,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,106.321,106.32,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,94.4906,94.4898,ns,,,,,,8
"BM_stan<ProdFunc>/8",8163456,106.716,106.699,ns,,,,,,8
"BM_stan<ProdFunc>/8_mean",30,99.9508,99.9448,ns,,,,,,8
"BM_stan<ProdFunc>/8_median",30,103.479,103.472,ns,,,,,,8
"BM_stan<ProdFunc>/8_stddev",30,12.6889,12.6865,ns,,,,,,0
"BM_stan<ProdFunc>/8_cv",30,0.126952,0.126935,,,,,,,0
"BM_stan_varmat<ProdFunc>/256",2402633,293.309,293.134,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.4,291.395,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.539,291.53,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.472,291.469,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.598,291.574,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.335,291.29,ns,,,,,,256
