2025-08-28T11:07:50-04:00
Running ../build/benchmark/adept/adept_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.21, 3.23, 3.28
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/16",4400,160422,158465,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,160577,158767,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,159552,157920,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,159441,157754,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156981,155257,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156826,154881,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157003,155353,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156772,155053,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156934,155222,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156660,154779,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156645,155005,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157227,155345,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156748,155003,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156605,154745,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156405,154670,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157011,155496,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156756,155059,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157036,155109,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157238,155311,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157044,155444,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156747,155035,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156688,154805,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156927,155028,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156757,155185,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156454,154502,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,156287,154528,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157519,155628,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157319,155660,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157233,155613,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4400,157385,155743,ns,,,,,,52
"BM_adept<RegressionFunc>/16_mean",30,157307,155545,ns,,,,,,52
"BM_adept<RegressionFunc>/16_median",30,156957,155203,ns,,,,,,52
"BM_adept<RegressionFunc>/16_stddev",30,1127.01,1127.09,ns,,,,,,0
"BM_adept<RegressionFunc>/16_cv",30,0.0071644,0.00724605,,,,,,,0
"BM_adept<RegressionFunc>/512",2592,275836,275836,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275400,275309,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275811,275719,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275416,275348,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274966,274872,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274833,274741,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,276031,275969,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274861,274796,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274998,274929,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275088,274994,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275625,275528,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275167,275081,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274790,274712,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,273568,273444,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274012,273826,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,273718,273639,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,271643,271644,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,272744,272652,ns,,,,,,102
