2025-08-28T11:14:15-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.83, 3.38, 3.29
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/128",68222,10281.8,10281.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10190.6,10190.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10214.1,10211.3,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10384,10378.7,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10332.2,10331,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10318.6,10315.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10220.5,10220,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10241.2,10240.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10302.6,10300.9,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10311.5,10310.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10332.9,10332.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10221.8,10220.9,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10185.2,10184,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10191.9,10191.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10110,10109.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10198.4,10197.7,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10081.4,10078.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10042.8,10042.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,9948.46,9942.82,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10009,10008.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10126.9,10126.4,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10197,10196.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10114.8,10114.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10175.9,10175.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10247.3,10245.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10219,10215.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10415.8,10412.5,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10238.4,10232.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10298.4,10291.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",68222,10194.5,10193.5,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_mean",30,10211.6,10209.7,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_median",30,10216.6,10213.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_stddev",30,107.009,106.711,ns,,,,,,0
"BM_baseline<RegressionFunc>/128_cv",30,0.0104792,0.0104519,,,,,,,0
"BM_baseline<RegressionFunc>/2048",45862,15238.4,15233.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15141.2,15140,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15215.8,15214.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15108.6,15106.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15025.9,15023.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15161.1,15156.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15048.9,15046.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15100.4,15095.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15133.7,15126,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15088.1,15086.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14910.5,14910.3,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15025.3,15023.9,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14988.7,14987.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15029.7,15027.9,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15128.8,15126.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15036.1,15034.8,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14876.4,14862,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14823,14805.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14682.3,14681.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14848.1,14847.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14855.8,14854.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15008.8,15008.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15013.3,15012,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14994.4,14992.6,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15013.2,15011.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14956.7,14954.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,14990.1,14988.3,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15184.7,15176.9,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15198.3,15196.2,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",45862,15063.9,15063.2,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048_mean",30,15029.7,15026.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048_median",30,15027.8,15025.9,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048_stddev",30,127.623,128.112,ns,,,,,,0
"BM_baseline<RegressionFunc>/2048_cv",30,0.00849143,0.00852573,,,,,,,0
"BM_baseline<RegressionFunc>/65536",37163,18979.1,18975.3,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19020.2,19016.2,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19053.7,19047.9,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19075,19070,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19152.9,19144,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18886.1,18882.8,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18966.7,18962.3,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19094.5,19084.1,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18883.4,18882.8,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18867.1,18864.6,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18924.3,18922,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19025,19020,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18988.6,18982,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18971,18970.2,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18854.3,18853.3,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18662.6,18659.8,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18893.6,18885.7,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18634.5,18632.1,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18626.6,18624.9,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18970.8,18969.7,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18988.5,18982.4,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18969,18966,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19101.3,19088.9,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19182.1,19164.2,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,19509,19494.4,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18890.1,18887.7,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18912,18904.9,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18917.5,18914.7,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18786.4,18783,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536",37163,18949.3,18947,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536_mean",30,18957.8,18952.8,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536_median",30,18967.8,18964.1,ns,,,,,,172
"BM_baseline<RegressionFunc>/65536_stddev",30,170.161,167.206,ns,,,,,,0
"BM_baseline<RegressionFunc>/65536_cv",30,0.00897576,0.00882226,,,,,,,0
"BM_baseline<RegressionFunc>/8",137102,5307.05,5306.3,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5311.44,5310.58,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5383.71,5382.58,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5313,5310.1,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5328.47,5327.38,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5266.32,5265.61,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5297.39,5296.39,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5310.92,5309.94,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5303.38,5302.53,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5318.9,5317.3,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5284.4,5283.98,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5197.25,5196.8,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5178.85,5178.23,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5220.58,5219.71,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5138.32,5137.92,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5156.53,5156.31,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5272.12,5271.02,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5313.74,5312.56,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5276.31,5275.51,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5278.45,5277.37,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5359.9,5357.35,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5344.55,5342.29,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5444.24,5443.16,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5353.72,5353.02,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5274.44,5271.6,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5324.49,5322.51,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5207.05,5207.04,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5207.51,5206.81,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5291.02,5290.89,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",137102,5317.18,5316.65,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_mean",30,5286.04,5284.98,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_median",30,5300.38,5299.46,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_stddev",30,67.6034,67.2742,ns,,,,,,0
"BM_baseline<RegressionFunc>/8_cv",30,0.012789,0.0127293,,,,,,,0
"BM_baseline<RegressionFunc>/512",54807,12605.9,12605.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12787.7,12785.3,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12749.1,12745.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12593.8,12592.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12730.2,12729,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12681.2,12681,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12698.3,12697.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12775.7,12772.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12620.6,12619.8,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12586.4,12585.4,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12281.1,12277.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12394.2,12389.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12426.3,12424.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12427.4,12425.8,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12414.9,12414.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12430.8,12430,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12691.8,12691,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12649.2,12648,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12678.8,12677.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12740.8,12738.4,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12614.3,12613,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12680.2,12676.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12668.3,12666.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12688.3,12685.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12702.6,12700.3,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12643.8,12642.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12511.4,12510.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12691.8,12691.4,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12701.2,12695.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",54807,12566.5,12564.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512_mean",30,12614.4,12612.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512_median",30,12658.8,12657.3,ns,,,,,,102
"BM_baseline<RegressionFunc>/512_stddev",30,128.513,128.535,ns,,,,,,0
"BM_baseline<RegressionFunc>/512_cv",30,0.0101878,0.010191,,,,,,,0
"BM_baseline<RegressionFunc>/128000",34694,20161.1,20157.1,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20100.3,20098.7,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20066.5,20058.7,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20057.2,20050.2,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20133.4,20128.8,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20179.3,20171.6,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19905.6,19902.4,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19824.2,19823,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20111.2,20098.6,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20184.8,20179,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19984.5,19978.5,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20039.5,20035.6,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20852.3,20842.2,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19949,19947.1,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19887.3,19885.5,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19704.9,19702.9,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19619.3,19616.9,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19649.3,19647.9,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19736.1,19733.4,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19809.6,19801.7,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19657.4,19651.7,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19703.7,19702.5,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19664.9,19660.8,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20006.4,19995.5,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20005,19996.7,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20158.1,20150.1,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19968.8,19965,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,19806.1,19804.1,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20128.3,20120.4,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000",34694,20086.6,20072.5,ns,,,,,,181
