2025-08-28T11:20:37-04:00
Running ../build/benchmark/cppad/cppad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.72, 3.20, 3.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<RegressionFunc>/1",4455,155991,155922,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156790,156747,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156629,156594,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,157365,157234,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156022,155955,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156790,156751,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156849,156740,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156685,156627,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155753,155733,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156787,156721,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,157213,157113,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155163,155143,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155117,155107,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155220,155202,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155552,155537,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155067,155054,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155330,155310,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155642,155620,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156397,156355,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155546,155536,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156078,156047,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155031,155027,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155273,155260,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155455,155440,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156264,156240,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155406,155392,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156602,156557,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,157276,157192,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,155811,155792,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4455,156479,156432,ns,,,,,,12
"BM_cppad<RegressionFunc>/1_mean",30,156053,156013,ns,,,,,,12
"BM_cppad<RegressionFunc>/1_median",30,156006,155939,ns,,,,,,12
"BM_cppad<RegressionFunc>/1_stddev",30,726.694,699.943,ns,,,,,,0
"BM_cppad<RegressionFunc>/1_cv",30,0.00465672,0.00448645,,,,,,,0
"BM_cppad<RegressionFunc>/65536",289,2.42895e+06,2.42882e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.49146e+06,2.49117e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.48786e+06,2.48649e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45815e+06,2.45782e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.44073e+06,2.44058e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.46662e+06,2.4648e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.47209e+06,2.47043e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.46766e+06,2.4664e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.4835e+06,2.4821e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.46567e+06,2.46508e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.48346e+06,2.48258e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45541e+06,2.45473e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45715e+06,2.45609e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45749e+06,2.45645e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.47871e+06,2.47785e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.49796e+06,2.49707e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.47754e+06,2.47626e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.47352e+06,2.47253e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.47434e+06,2.47371e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.4729e+06,2.4719e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.49493e+06,2.49474e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.4363e+06,2.43611e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45069e+06,2.45024e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.43612e+06,2.43604e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45093e+06,2.45069e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.47452e+06,2.47436e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.4719e+06,2.47152e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.45978e+06,2.45918e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.48277e+06,2.48259e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536",289,2.48509e+06,2.48482e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536_mean",30,2.46781e+06,2.46711e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536_median",30,2.472e+06,2.47097e+06,ns,,,,,,172
"BM_cppad<RegressionFunc>/65536_stddev",30,17976.3,17820.2,ns,,,,,,0
"BM_cppad<RegressionFunc>/65536_cv",30,0.00728432,0.00722314,,,,,,,0
"BM_cppad<RegressionFunc>/256",530,1.31796e+06,1.31777e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.3117e+06,1.31157e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31542e+06,1.31522e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.33211e+06,1.33141e+06,ns,,,,,,92
