2025-08-28T10:48:10-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.03, 3.43, 3.37
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/64",3784,193069,193069,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,220500,220435,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,230681,230680,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,244652,244652,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,233675,233675,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,234463,234464,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,201632,201632,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,199631,199626,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,231665,231665,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,241406,241406,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,207489,207489,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,201533,201533,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,246799,246757,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,241436,241436,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,213595,213585,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,251705,251705,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,251120,251093,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,206927,206927,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,196547,196547,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,192312,192312,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,200540,200540,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,245514,245514,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,201659,201654,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,244982,244982,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,252016,252016,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,255028,255018,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,226222,226222,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,229130,229130,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,240107,240100,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3784,242343,242344,ns,,,,,,72
"BM_fastad<RegressionFunc>/64_mean",30,225946,225940,ns,,,,,,72
"BM_fastad<RegressionFunc>/64_median",30,231173,231173,ns,,,,,,72
"BM_fastad<RegressionFunc>/64_stddev",30,20823.3,20821.5,ns,,,,,,0
"BM_fastad<RegressionFunc>/64_cv",30,0.0921607,0.0921547,,,,,,,0
"BM_fastad<RegressionFunc>/2",18548,40365.4,40365.4,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,52550.7,52539.2,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,43057.4,43057.4,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,37403.3,37403.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,44779.8,44773.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,51640,51636.7,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,49603.9,49603.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,42103.5,42103.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,42848.3,42848.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,50662.9,50662.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,45138.3,45138.2,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,45312.9,45312.8,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,48889.9,48890,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,44666.5,44666.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,47936.9,47936.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,55149.2,55148.6,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,44002.8,44002.8,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,47948.1,47948.1,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,45023.6,45023.6,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,44773.3,44773.2,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,46996.1,46996.1,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,49397.7,49394.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,56441.5,56430.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,56551.8,56551.8,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,51112.1,51106.7,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,51495.5,51495.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,44810.4,44810.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,51144.5,51142.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,45967.5,45967.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18548,49819,49819.1,ns,,,,,,22
"BM_fastad<RegressionFunc>/2_mean",30,47586.4,47585,ns,,,,,,22
"BM_fastad<RegressionFunc>/2_median",30,47466.5,47466.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2_stddev",30,4607.4,4606.03,ns,,,,,,0
"BM_fastad<RegressionFunc>/2_cv",30,0.0968217,0.0967958,,,,,,,0
"BM_fastad<RegressionFunc>/512",1932,389457,389440,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,358408,358396,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,311476,311476,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,357666,357666,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,345208,345208,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,318797,318797,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,298951,298950,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,333867,333860,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,368633,368629,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,357855,357851,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,351029,351029,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,365884,365885,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,332269,332269,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,328721,328721,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,354603,354602,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,353927,353921,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,357256,357256,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,363246,363239,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,359969,359968,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,367784,367784,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,389581,389570,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,332483,332483,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,354491,354491,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,382625,382626,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,368437,368437,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,404531,404531,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,370605,370605,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,369586,369575,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,305086,305086,ns,,,,,,102
"BM_fastad<RegressionFunc>/512",1932,324769,324769,ns,,,,,,102
"BM_fastad<RegressionFunc>/512_mean",30,352573,352571,ns,,,,,,102
"BM_fastad<RegressionFunc>/512_median",30,357461,357461,ns,,,,,,102
"BM_fastad<RegressionFunc>/512_stddev",30,25378.6,25376.9,ns,,,,,,0
"BM_fastad<RegressionFunc>/512_cv",30,0.0719809,0.0719768,,,,,,,0
"BM_fastad<RegressionFunc>/128",3280,210461,210461,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,253636,253637,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,245732,245732,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,218624,218624,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,263341,263341,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,255154,255153,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,216161,216161,ns,,,,,,82
