2025-08-28T11:27:01-04:00
Running ../build/benchmark/sacado/sacado_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.78, 3.10, 3.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<RegressionFunc>/256",255,2.68776e+06,2.68756e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.74713e+06,2.74616e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.80061e+06,2.79929e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.80851e+06,2.80622e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.71474e+06,2.71425e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.72067e+06,2.72047e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.78621e+06,2.78534e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.75929e+06,2.75836e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.7777e+06,2.77678e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.74646e+06,2.74635e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.73375e+06,2.73211e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.70345e+06,2.70325e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.71412e+06,2.71405e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.67898e+06,2.67888e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.72817e+06,2.72786e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.73662e+06,2.73637e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.73957e+06,2.73953e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.76954e+06,2.76904e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.75318e+06,2.75295e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.74318e+06,2.74293e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.72192e+06,2.72163e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.73786e+06,2.73764e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.71399e+06,2.71378e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.71885e+06,2.71857e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.70174e+06,2.70155e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.69449e+06,2.69438e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.70593e+06,2.70555e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.72566e+06,2.72542e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.82933e+06,2.82765e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",255,2.73051e+06,2.73011e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256_mean",30,2.73766e+06,2.73713e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256_median",30,2.73213e+06,2.73111e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256_stddev",30,35897.4,35478.7,ns,,,,,,0
"BM_sacado<RegressionFunc>/256_cv",30,0.0131124,0.012962,,,,,,,0
"BM_sacado<RegressionFunc>/4096",159,4.40776e+06,4.40707e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.46589e+06,4.46567e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.4497e+06,4.44904e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.54804e+06,4.54564e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.52097e+06,4.51937e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.57512e+06,4.57308e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.43892e+06,4.43718e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.43501e+06,4.43392e+06,ns,,,,,,132
