2025-08-28T10:54:52-04:00
Running ../build/benchmark/stan/stan_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.25, 3.40, 3.38
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<RegressionFunc>/128000",7843,89326.8,89326.8,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89101.1,89101,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89236.4,89236.4,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89368.7,89368.7,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89155.4,89155.4,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89325.1,89325.1,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89428.6,89428.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89066.7,89066.6,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89249.6,89249.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89144.7,89144.6,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89336.4,89336.4,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89156.4,89156.3,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89144.6,89144.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89120.1,89120.1,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89105.8,89105.8,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89082.2,89082.2,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,88904.5,88904.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,89402.5,89402.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,88899.1,88899.3,ns,,,,,,181
