2025-08-28T11:47:56-04:00
Running ../build/benchmark/adept/adept_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.48, 3.25, 3.23
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<StochasticVolatilityFunc>/128000",177,4.00229e+06,4.0011e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.96048e+06,3.95827e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.9812e+06,3.981e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.96384e+06,3.9614e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.09096e+06,4.08822e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.92338e+06,3.92116e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.9897e+06,3.98684e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.88421e+06,3.88205e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.06833e+06,4.06603e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.17733e+06,4.17481e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.09278e+06,4.09013e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.0618e+06,4.06018e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.07297e+06,4.06616e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.15639e+06,4.15339e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.94049e+06,3.93955e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.19057e+06,4.17762e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.95724e+06,3.95442e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.07906e+06,4.07831e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.20013e+06,4.19177e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.01361e+06,4.01337e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.0003e+06,3.99881e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.19968e+06,4.16778e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.11919e+06,4.10911e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.00117e+06,3.96394e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.09204e+06,4.08042e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.08094e+06,4.08036e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.04129e+06,4.04082e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,3.99583e+06,3.99533e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.04993e+06,4.04772e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000",177,4.05677e+06,4.05484e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000_mean",30,4.04813e+06,4.04283e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000_median",30,4.05335e+06,4.05128e+06,ns,,,,,,128003
"BM_adept<StochasticVolatilityFunc>/128000_stddev",30,83960.9,81544.8,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/128000_cv",30,0.0207407,0.0201702,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/64",317508,2190.77,2189.96,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2200.91,2199.77,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2204.38,2203.59,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2209.3,2208.67,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2210.42,2209.39,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2207.56,2206.03,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2210.06,2208.38,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2219.9,2218.04,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2202.91,2201.94,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2200.95,2200.47,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2200.77,2200.13,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2191.41,2190.91,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2205.91,2204.89,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2218.12,2216.11,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2197.46,2196.47,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2231.73,2229.29,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2212.07,2211,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2207.28,2206.02,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2196.9,2196.22,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2195.64,2195.32,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2200.09,2199.57,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2195.88,2195.01,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2200.64,2200.14,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2201.95,2200.68,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2199.03,2198.45,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2205.66,2200.33,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2193.47,2192.53,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2558.62,2237.16,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2198.1,2197.88,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",317508,2210.44,2209.9,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64_mean",30,2215.95,2204.14,ns,,,,,,67
