2025-08-28T11:54:24-04:00
Running ../build/benchmark/baseline/baseline_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.18, 3.27, 3.24
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.342,55.3201,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.1851,55.1734,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.0918,55.0763,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.2884,55.2719,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.9764,55.6918,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.2432,55.2312,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.2064,55.1853,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.2013,55.1891,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.1661,55.1609,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.152,55.142,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.2045,55.1943,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.0126,55.007,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.1617,55.1561,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.1997,55.1858,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.1148,55.0908,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.1665,55.1489,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.0913,55.0805,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.335,55.3107,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.6551,55.5897,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.2415,55.2189,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.3948,55.3721,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.3104,55.2911,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.349,55.3247,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,56.0255,55.9774,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.4576,55.3519,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.7247,55.691,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.62,55.5751,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,56.6959,55.7848,ns,,,,,,7
