2025-08-28T12:00:46-04:00
Running ../build/benchmark/cppad/cppad_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.93, 2.88, 3.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<StochasticVolatilityFunc>/64",139698,5053.06,5053.06,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5043.09,5043.09,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4989.77,4989.15,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5061.04,5061.04,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4952.36,4952.36,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5127.32,5117.58,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4960.56,4959.18,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5019.02,5010.55,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5190.03,5121.23,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5128.76,5126.01,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5080.81,5077.69,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5057.16,5042.02,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5096.53,5085.8,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5070.33,5063.7,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5061.19,5058.23,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5090.27,5090.27,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4965.79,4965.73,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5014.02,5013.96,ns,,,,,,67
