2025-08-28T12:07:07-04:00
Running ../build/benchmark/sacado/sacado_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.93, 2.77, 2.91
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<StochasticVolatilityFunc>/2",720194,987.081,986.949,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,982.721,982.706,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,985.34,985.078,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,985.059,984.772,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,983.97,983.897,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,985.993,985.85,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,983.38,983.35,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,979.045,979.004,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,985.448,985.371,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,980.573,980.541,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,984.264,984.167,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,984.922,984.88,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,980.711,980.655,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,983.465,983.371,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,985.523,985.447,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,969.154,969.149,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,965.665,965.64,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,965.212,965.211,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,968.29,968.289,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,968.207,968.202,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,969.253,969.169,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,965.791,965.791,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,967.462,967.463,ns,,,,,,7
