2025-08-28T11:41:22-04:00
Running ../build/benchmark/stan/stan_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.46, 3.12, 3.22
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<StochasticVolatilityFunc>/1024",20867,33323.5,33318.1,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34185.9,34180.7,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33262.1,33259.9,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34028.5,34023.3,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33853.6,33848.3,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34612.6,34597.8,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34944,34928.7,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34751.9,34735.4,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34842.9,34829.7,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33435.8,33415.7,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33110.1,33107.1,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33739.6,33713.5,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34409.6,34386.8,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33469.4,33460.1,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34455.6,34434.2,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,35325.8,35305.9,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33950.4,33938,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33644.9,33629.9,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33756.4,33731.5,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33420.9,33408.2,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34528.8,34517.3,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34396.7,34382.9,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33620.3,33602.6,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,35045.1,35029.7,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33903.1,33884.7,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33530.2,33507.3,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,34988.2,34967.2,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33299.4,33284,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33481,33472.2,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024",20867,33690.3,33669.8,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024_mean",30,34033.6,34019,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024_median",30,33878.3,33866.5,ns,,,,,,1027
"BM_stan<StochasticVolatilityFunc>/1024_stddev",30,627.509,625.61,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/1024_cv",30,0.018438,0.01839,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/8",1123884,627.626,627.136,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,625.188,624.843,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,626.602,626.221,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,621.281,620.929,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,628.852,628.503,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,629.659,629.366,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,627,626.688,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,627.646,627.221,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,624.217,623.824,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,629.74,629.333,ns,,,,,,11
