2025-08-28T12:32:30-04:00
Running ../build/benchmark/adept/adept_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.38, 2.86, 2.78
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumFunc>/32",3087196,227.661,227.65,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,224.619,224.619,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,226.399,226.39,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,219.551,219.35,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,283911,230.384,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,224.004,223.989,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,222.066,221.891,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,220.966,220.935,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,223.618,223.616,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,227.308,226.985,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,227.237,226.549,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,223.573,223.364,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,225.28,224.792,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,222.584,222.31,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,231.075,229.563,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,227.212,226.633,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,228.108,227.487,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,228.639,227.977,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,226.932,226.251,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,224.354,224.073,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,229.516,228.349,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,229.292,228.696,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,228.303,227.84,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,226.982,226.496,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,229.722,229.041,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,230.579,230.188,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,232.696,230.732,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,229.838,229.363,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,229.112,228.713,ns,,,,,,32
"BM_adept<SumFunc>/32",3087196,229.564,229.268,ns,,,,,,32
"BM_adept<SumFunc>/32_mean",30,9682.92,226.45,ns,,,,,,32
"BM_adept<SumFunc>/32_median",30,227.272,226.809,ns,,,,,,32
"BM_adept<SumFunc>/32_stddev",30,51793.4,2.96919,ns,,,,,,0
"BM_adept<SumFunc>/32_cv",30,5.34894,0.0131119,,,,,,,0
"BM_adept<SumFunc>/1",30708085,22.9247,22.9238,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.9419,22.9419,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.1367,22.1334,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,34013.9,23.1794,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.4072,22.4014,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.4666,22.4658,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.1117,22.1117,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,25873.5,23.076,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.2308,22.2307,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.0902,22.0902,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.2064,22.2056,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.3173,22.3159,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.7507,22.714,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.6383,22.6262,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.5426,22.5326,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.88,22.8496,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.6136,23.3778,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.6394,22.5972,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.5678,22.5577,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.8608,22.8037,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.0211,22.975,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,22.9386,22.8909,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.0178,22.9817,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.1742,23.132,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.3985,23.3486,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.4342,23.3698,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.3765,23.3263,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.5428,23.4962,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.4123,23.3832,ns,,,,,,1
"BM_adept<SumFunc>/1",30708085,23.3576,23.318,ns,,,,,,1
"BM_adept<SumFunc>/1_mean",30,2017.55,22.8119,ns,,,,,,1
"BM_adept<SumFunc>/1_median",30,22.9023,22.8702,ns,,,,,,1
"BM_adept<SumFunc>/1_stddev",30,7666.06,0.438603,ns,,,,,,0
"BM_adept<SumFunc>/1_cv",30,3.79969,0.019227,,,,,,,0
"BM_adept<SumFunc>/64",1581421,443.645,443.645,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,443.24,443.24,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,442.929,442.874,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,447.199,447.175,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,448.045,448.007,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,451.551,451.539,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,433.952,433.953,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,436.405,436.361,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,427.805,427.805,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,429.657,429.657,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,460.194,449.009,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,446.842,443.946,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,446.832,444.257,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,447.021,446.483,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,452.146,448.043,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,437.928,437.637,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,440.276,440.057,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,447.183,446.208,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,458.375,450.659,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,437.553,437.319,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,453.528,452.408,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,451.277,449.933,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,448.149,447.001,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,447.437,446.433,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,445.662,444.931,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,453.586,452.822,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,447.836,447.221,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,448.89,447.981,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,454.657,453.676,ns,,,,,,64
"BM_adept<SumFunc>/64",1581421,455.409,454.744,ns,,,,,,64
"BM_adept<SumFunc>/64_mean",30,446.174,444.834,ns,,,,,,64
"BM_adept<SumFunc>/64_median",30,447.191,446.458,ns,,,,,,64
"BM_adept<SumFunc>/64_stddev",30,7.84106,6.75617,ns,,,,,,0
"BM_adept<SumFunc>/64_cv",30,0.017574,0.0151881,,,,,,,0
"BM_adept<SumFunc>/128",791086,885.285,885.286,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,889.781,889.782,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,893.429,893.363,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,891.011,890.827,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,861.503,861.503,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,868.919,868.918,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,860.139,860.14,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,865.868,865.816,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,861.452,861.431,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,861.162,861.11,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,870.366,870.271,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,861.287,861.286,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,898.449,897.782,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,878.519,877.884,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,917.612,911.541,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,889.029,888.054,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,903.217,900.395,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,896.881,894.775,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,884.9,883.709,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,880.384,879.849,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,893.926,891.869,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,893.387,891.343,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,894.654,892.792,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,899.928,898.627,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,902.093,900.62,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,884.792,883.12,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,912.255,909.986,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,912.128,910.129,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,916.84,914.514,ns,,,,,,128
"BM_adept<SumFunc>/128",791086,905.788,904.272,ns,,,,,,128
"BM_adept<SumFunc>/128_mean",30,887.833,886.7,ns,,,,,,128
"BM_adept<SumFunc>/128_median",30,890.396,890.305,ns,,,,,,128
"BM_adept<SumFunc>/128_stddev",30,17.6785,16.7235,ns,,,,,,0
"BM_adept<SumFunc>/128_cv",30,0.0199119,0.0188603,,,,,,,0
"BM_adept<SumFunc>/16",6117277,114.332,114.332,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,113.491,113.491,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.798,111.793,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.849,111.849,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.489,111.482,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,110.643,110.63,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,110.667,110.651,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.527,111.507,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,161900,118.784,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.691,111.684,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.665,111.665,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.195,111.194,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,110.613,110.61,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,111.903,111.851,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,112.491,112.314,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,115.665,114.996,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,116.706,116.635,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,112.626,112.607,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,112.682,112.554,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,112.867,112.803,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,115.736,115.455,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,116.039,115.862,ns,,,,,,16
