2025-08-28T16:34:45-04:00
Running ../build/benchmark/baseline/baseline_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.48, 3.23, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumFunc>/1024",4149156,169.83,169.492,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.087,169.696,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,169.467,169.169,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.008,169.539,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.29,169.896,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.758,170.412,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.329,169.923,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.897,170.402,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,171.037,170.641,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.592,170.251,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.199,169.845,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,168.525,168.439,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,168.673,168.52,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,169.685,169.519,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,167.895,167.698,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.848,170.578,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,169.586,169.312,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,170.832,170.409,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,171.636,171.392,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.242,171.944,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.707,172.419,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.3,171.969,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.215,171.751,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.095,171.846,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,171.928,171.644,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.425,172.053,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,171.944,171.648,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,173.089,172.683,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,171.583,171.216,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",4149156,172.86,172.456,ns,,,,,,1024
"BM_baseline<SumFunc>/1024_mean",30,170.885,170.559,ns,,,,,,1024
"BM_baseline<SumFunc>/1024_median",30,170.84,170.411,ns,,,,,,1024
"BM_baseline<SumFunc>/1024_stddev",30,1.35328,1.31483,ns,,,,,,0
"BM_baseline<SumFunc>/1024_cv",30,0.00791921,0.00770895,,,,,,,0
"BM_baseline<SumFunc>/128",45616870,15.4321,15.4011,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.4179,15.3873,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3736,15.3419,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.4585,15.4176,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3905,15.3559,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3337,15.3005,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3664,15.3311,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3576,15.3231,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3847,15.3491,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.4582,15.422,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.4237,15.3894,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.508,15.4815,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3932,15.3626,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.517,15.4771,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5397,15.501,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5118,15.4852,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5478,15.4664,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3892,15.3656,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5169,15.4912,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.3638,15.3287,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.601,15.5692,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5944,15.5636,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5968,15.5737,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.5341,15.5166,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.6377,15.6112,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.7152,15.673,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.8151,15.6105,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.7432,15.7012,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.6751,15.6499,ns,,,,,,128
"BM_baseline<SumFunc>/128",45616870,15.6254,15.5997,ns,,,,,,128
"BM_baseline<SumFunc>/128_mean",30,15.5074,15.4682,ns,,,,,,128
"BM_baseline<SumFunc>/128_median",30,15.5099,15.4718,ns,,,,,,128
"BM_baseline<SumFunc>/128_stddev",30,0.127665,0.116847,ns,,,,,,0
"BM_baseline<SumFunc>/128_cv",30,0.00823253,0.00755403,,,,,,,0
"BM_baseline<SumFunc>/512",9635768,71.5569,71.4332,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.6667,71.5088,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.8197,71.6899,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.1201,71.0093,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.6351,71.4792,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.9355,71.7922,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.1612,71.9829,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.3698,72.1872,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.5649,71.5332,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.5581,71.4086,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.4517,71.3697,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,70.9906,70.8815,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.1938,72.0761,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.0722,71.9426,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.2904,72.1156,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,71.8686,71.7308,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.4605,72.2977,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.1139,71.9529,ns,,,,,,512
