2025-08-28T16:41:09-04:00
Running ../build/benchmark/cppad/cppad_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.10, 3.11, 3.06
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumFunc>/4",5225245,135.213,134.902,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.083,135.51,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,137.862,136.323,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,135.063,134.78,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.016,135.587,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.267,135.747,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,135.48,135.04,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.005,135.69,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.255,135.983,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.947,136.687,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.837,136.508,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.433,136.197,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.829,136.537,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.134,135.859,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.577,136.274,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.223,135.942,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.487,136.13,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.601,136.248,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.509,136.181,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,135.974,135.677,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,135.375,135.009,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,135.93,135.589,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.722,136.38,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.479,136.233,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.584,136.215,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.166,135.9,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.396,136.104,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.082,135.787,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,136.232,135.952,ns,,,,,,4
"BM_cppad<SumFunc>/4",5225245,135.951,135.701,ns,,,,,,4
"BM_cppad<SumFunc>/4_mean",30,136.257,135.889,ns,,,,,,4
"BM_cppad<SumFunc>/4_median",30,136.244,135.947,ns,,,,,,4
"BM_cppad<SumFunc>/4_stddev",30,0.552821,0.485954,ns,,,,,,0
"BM_cppad<SumFunc>/4_cv",30,0.00405719,0.00357611,,,,,,,0
"BM_cppad<SumFunc>/16",1827128,379.508,378.602,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,379.992,379.303,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,379.684,379.085,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,379.227,378.487,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,378.296,377.516,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,384.015,383.017,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,377.939,376.936,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,381.223,380.568,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,383.376,382.391,ns,,,,,,16
