2025-08-28T12:13:26-04:00
Running ../build/benchmark/fastad/fastad_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.39, 3.41, 3.15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumFunc>/1",245018254,2.88994,2.88994,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.97683,2.97683,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.99858,2.99856,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.91973,2.91944,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.99694,2.99666,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.99764,2.99757,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.98075,2.98068,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.93978,2.93978,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.95714,2.95714,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.94069,2.94069,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.87395,2.87395,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86151,2.86151,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86357,2.86357,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.89576,2.89527,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.85913,2.85913,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.85858,2.85858,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.85995,2.85995,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86207,2.86208,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86958,2.86944,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.858,2.858,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86295,2.86289,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.85843,2.85843,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86087,2.86087,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.87771,2.87771,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86014,2.86015,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.8607,2.86068,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.8776,2.8775,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.85956,2.85956,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.86235,2.86228,ns,,,,,,1
"BM_fastad<SumFunc>/1",245018254,2.85921,2.85921,ns,,,,,,1
"BM_fastad<SumFunc>/1_mean",30,2.89665,2.8966,ns,,,,,,1
"BM_fastad<SumFunc>/1_median",30,2.86658,2.8665,ns,,,,,,1
"BM_fastad<SumFunc>/1_stddev",30,0.050458,0.0504308,ns,,,,,,0
"BM_fastad<SumFunc>/1_cv",30,0.0174194,0.0174103,,,,,,,0
"BM_fastad<SumFunc>/8",127902940,5.48284,5.48284,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.45924,5.45924,ns,,,,,,8
