2025-08-28T17:19:37-04:00
Running ../build/benchmark/baseline/baseline_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.07, 3.19, 3.13
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumIterFunc>/32",138586419,5.05281,5.04526,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.04535,5.03523,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.07424,5.06596,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.13569,5.08851,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.06405,5.05607,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.08195,5.07277,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.07628,5.06411,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.02771,5.02062,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.03515,5.02603,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.06857,5.05557,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.03483,5.02487,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.06804,5.05526,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.06936,5.05751,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.03496,5.02739,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.04103,5.03163,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.03512,5.02624,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.00931,4.99957,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.03114,5.02059,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,4.99973,4.99187,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.0845,5.07392,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.07266,5.06394,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.11161,5.10134,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.7591,5.46996,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.31254,5.24332,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.12259,5.11348,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.10853,5.09732,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.12687,5.11108,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.12756,5.11858,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.12376,5.11238,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",138586419,5.12239,5.11417,ns,,,,,,32
"BM_baseline<SumIterFunc>/32_mean",30,5.10191,5.07948,ns,,,,,,32
"BM_baseline<SumIterFunc>/32_median",30,5.07101,5.06072,ns,,,,,,32
"BM_baseline<SumIterFunc>/32_stddev",30,0.137041,0.088452,ns,,,,,,0
"BM_baseline<SumIterFunc>/32_cv",30,0.0268607,0.0174136,,,,,,,0
"BM_baseline<SumIterFunc>/128000",6182,114280,114055,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114291,114076,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114416,114235,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114733,114471,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,115407,114204,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113561,113383,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114523,114318,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114855,114629,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,115115,114834,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114506,114266,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114870,114575,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,115132,114867,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114699,114432,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,115058,114754,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114288,114060,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,115553,114787,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113701,113535,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113717,113472,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114235,114067,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113578,113460,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113998,113849,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114240,114041,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113713,113579,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114959,114689,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114236,114003,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,113638,113480,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,114426,114237,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,115430,115190,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,116419,116238,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000",6182,116607,116386,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000_mean",30,114606,114339,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000_median",30,114466,114236,ns,,,,,,128000
"BM_baseline<SumIterFunc>/128000_stddev",30,769.906,716.624,ns,,,,,,0
"BM_baseline<SumIterFunc>/128000_cv",30,0.00671784,0.00626753,,,,,,,0
"BM_baseline<SumIterFunc>/32768",24037,29007.2,28953.4,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29025.2,28982.3,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29100.5,29050.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29329.1,29276.2,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29114.7,29065.2,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29176.4,29126.6,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29200.8,29144.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29220.6,29167.2,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29035.5,28983.3,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29347.1,29282.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29007.7,28971.6,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,28999.8,28956.5,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29014.1,28974.2,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29274.2,29228.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29380.5,29314.8,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29194.1,29151.5,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29200.8,29152.1,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29331.9,29282.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29127.4,29082.8,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29215.1,29152.6,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29196.3,29137.4,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29255,29190.8,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29073.2,29023.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29094.5,29047.8,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29094.9,29053,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29223.7,29169.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29625.7,29571.4,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29552.6,29491.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768",24037,29757,29688.9,ns,,,,,,32768
