2025-08-28T17:26:02-04:00
Running ../build/benchmark/cppad/cppad_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.27, 3.26, 3.16
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumIterFunc>/128",285167,2457.46,2453.97,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2459.59,2455.28,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2468.89,2463.54,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2456.51,2453.13,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2476.6,2470.81,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2518.07,2514.35,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2466.75,2462.24,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2451.39,2448.09,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2482.55,2478.1,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2465.87,2462.09,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2516.15,2510.2,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2472.82,2467.63,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2458.9,2454.06,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2470.56,2465.05,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2465.49,2461.05,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2463.09,2458.58,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2446.67,2442.87,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2452.44,2448.75,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2470.2,2464.37,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2479.09,2472.88,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2467.11,2461.76,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2454.64,2450.52,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2467.33,2463.57,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2459.63,2456.11,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2463.48,2457.73,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2429.49,2425.94,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2449.7,2445.16,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2449.46,2444.31,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2453.08,2448.94,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",285167,2452.39,2448.2,ns,,,,,,128
"BM_cppad<SumIterFunc>/128_mean",30,2464.85,2460.31,ns,,,,,,128
"BM_cppad<SumIterFunc>/128_median",30,2463.29,2458.16,ns,,,,,,128
"BM_cppad<SumIterFunc>/128_stddev",30,17.884,17.5437,ns,,,,,,0
"BM_cppad<SumIterFunc>/128_cv",30,0.00725563,0.00713068,,,,,,,0
"BM_cppad<SumIterFunc>/16",1793809,392.99,392.476,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,395.424,394.411,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,394.224,393.747,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,391.082,390.645,ns,,,,,,16
