2025-08-28T16:53:59-04:00
Running ../build/benchmark/fastad/fastad_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.34, 3.00, 3.03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumIterFunc>/128",2021474,343.946,343.319,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,342.303,341.603,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,344.82,344.204,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,347.796,346.914,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,347.253,346.339,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,347.366,346.835,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.91,345.422,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.082,344.564,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,346.762,346.257,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,340.452,339.832,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,344.452,343.912,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.382,344.911,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,348.452,347.716,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.903,345.212,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,343.896,343.334,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,346.314,345.54,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,344.031,343.429,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,346.108,345.53,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,343.695,343.057,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,342.597,341.913,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,341.955,341.391,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.569,344.757,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,347.236,344.391,ns,,,,,,128
