2025-08-28T17:32:26-04:00
Running ../build/benchmark/sacado/sacado_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.26, 3.95, 3.68
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumIterFunc>/512",157296,4471.76,4463.3,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4457.46,4449.73,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4468.67,4459.93,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4451.7,4442.99,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4517.78,4486.31,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4469.24,4463.03,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4433.35,4428.83,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4438.8,4432.26,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4439.44,4432.55,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4445.85,4436.54,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4445.11,4436.01,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4417.99,4410.09,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4391.24,4385.39,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4431.32,4421.64,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4429.38,4419.88,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4421.6,4413.48,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4412.38,4403.86,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4435.36,4426.53,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4491.51,4422.13,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4432.84,4425.31,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4396.3,4392.01,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4406.07,4400.47,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4410.75,4405.08,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4425.68,4417.98,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4402.83,4394.49,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4497.66,4459.78,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4442.74,4434.9,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4434.9,4428.15,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4396.2,4390.85,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",157296,4440.18,4432.91,ns,,,,,,512
"BM_sacado<SumIterFunc>/512_mean",30,4438.54,4427.21,ns,,,,,,512
"BM_sacado<SumIterFunc>/512_median",30,4435.13,4427.34,ns,,,,,,512
"BM_sacado<SumIterFunc>/512_stddev",30,30.4434,24.2772,ns,,,,,,0
"BM_sacado<SumIterFunc>/512_cv",30,0.00685889,0.00548363,,,,,,,0
"BM_sacado<SumIterFunc>/32",2694194,260.18,259.8,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,262.051,261.675,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.172,258.891,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.569,259.146,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.555,258.952,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.603,259.209,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.069,258.594,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.609,259.219,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.983,259.431,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.036,258.488,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,260.123,259.699,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.131,258.634,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.421,259.003,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,258.697,258.243,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,260.22,259.694,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.805,259.439,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,260.258,259.72,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.731,259.313,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.265,258.813,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,257.537,257.175,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.397,258.866,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,260.561,259.98,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,258.094,257.753,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,260.027,259.614,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,257.731,257.254,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.638,259.201,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,258.254,257.95,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,257.925,257.418,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,261.207,260.249,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2694194,259.35,258.649,ns,,,,,,32
"BM_sacado<SumIterFunc>/32_mean",30,259.473,259.002,ns,,,,,,32
"BM_sacado<SumIterFunc>/32_median",30,259.562,259.075,ns,,,,,,32
"BM_sacado<SumIterFunc>/32_stddev",30,0.974749,0.940824,ns,,,,,,0
"BM_sacado<SumIterFunc>/32_cv",30,0.00375665,0.00363249,,,,,,,0
"BM_sacado<SumIterFunc>/4096",17351,40968.9,40906.5,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,41215.1,41149.9,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40194.3,40136.4,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40504.5,40415.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40207.6,40159.2,ns,,,,,,4096
