2025-08-28T17:00:25-04:00
Running ../build/benchmark/stan/stan_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.70, 3.25, 3.12
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<SumIterFunc>/16384",54517,12897.2,12856.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12902.5,12870,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12791.4,12759.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12777.6,12753.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12783,12761.2,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12758.3,12728.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12731,12710.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12749.4,12723.1,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12854,12821.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12717.2,12690.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12702.3,12679.2,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12780.6,12751.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12702.5,12681.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12707.5,12684.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12701.2,12677.8,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12780.4,12752.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12843.2,12821,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12857.7,12833.2,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12854.2,12826,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12805.3,12781.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12908.7,12875.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12831.3,12809.4,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12759.2,12735.1,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12778.6,12752.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12793.3,12767.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12611.3,12597.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12849.6,12820.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,13010.1,12934.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12883,12858.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",54517,12850.7,12822.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384_mean",30,12799.1,12771.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384_median",30,12787.2,12760.4,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384_stddev",30,81.4817,74.5423,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/16384_cv",30,0.00636621,0.00583671,,,,,,,0
"BM_stan<SumIterFunc>/8192",19128,36610.7,36558.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36760.6,36702.6,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36807.3,36746.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,37016.2,36929.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36976.3,36899.5,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36788.9,36736.4,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36889.5,36809.6,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36894.7,36822.2,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36798,36724.7,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36849,36777.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36739.2,36658.5,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36726.2,36653.4,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36672.2,36608.4,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,37027.1,36951.4,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36122.2,36052.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36871.1,36791.5,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36771.1,36709.3,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36744.5,36666.7,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36826,36758.3,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36911.2,36835.1,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36954,36866.3,ns,,,,,,8192
