2025-08-28T16:47:36-04:00
Running ../build/benchmark/sacado/sacado_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.30, 2.97, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumFunc>/512",64843,10752.4,10731.5,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10821.1,10795.6,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10819,10794.7,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10736.3,10713.5,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10758.1,10737.5,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10746.6,10727,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10745.4,10726.5,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10769.1,10745.6,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10773.5,10749.2,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10756.5,10734.4,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10771.6,10750.4,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10753.2,10731.6,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10724,10707.6,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10757.9,10739.3,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10685.9,10667.2,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10737.4,10716.8,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10919.3,10812.8,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10772.5,10750.7,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10842.7,10819.3,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10801.9,10780.6,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10659.5,10646.2,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10772.7,10740.7,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10757.9,10720.6,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10710.3,10693.3,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10623.3,10606.4,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10606.1,10589.4,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10640.9,10624.8,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10745.9,10718.4,ns,,,,,,512
"BM_sacado<SumFunc>/512",64843,10727.9,10707.4,ns,,,,,,512
