2025-08-28T12:19:45-04:00
Running ../build/benchmark/stan/stan_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.69, 2.87, 2.97
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<SumFunc>/2048",87905,7981.31,7981.02,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7997.22,7997.22,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7904.77,7904.77,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7916.05,7916.05,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7921.17,7921.18,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7892.53,7892.53,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7897.54,7897.53,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7905.94,7905.94,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7947.15,7946.04,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7878.81,7878.82,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7897.52,7897.51,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7965.25,7965.19,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7891.44,7891.44,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7902.26,7902.25,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7901.25,7901.26,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7896.67,7896.67,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7906.11,7906.11,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7903.3,7903.3,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7903.17,7903.17,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7894.01,7894.01,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7910.78,7910.78,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7889.86,7889.54,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7884.46,7884.44,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7893.61,7893.59,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7916.66,7914.67,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7947.92,7947.92,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7940.18,7940.19,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7920.15,7919.9,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7903.25,7903.25,ns,,,,,,2048
"BM_stan<SumFunc>/2048",87905,7877.76,7877.78,ns,,,,,,2048
"BM_stan<SumFunc>/2048_mean",30,7912.94,7912.8,ns,,,,,,2048
"BM_stan<SumFunc>/2048_median",30,7903.28,7903.28,ns,,,,,,2048
"BM_stan<SumFunc>/2048_stddev",30,29.1191,29.0489,ns,,,,,,0
"BM_stan<SumFunc>/2048_cv",30,0.00367994,0.00367113,,,,,,,0
"BM_stan_varmat<SumFunc>/128",6212503,112.073,112.074,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.306,112.301,ns,,,,,,128
