2025-08-28T14:12:05-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (32 X 2402.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 64 KiB (x16)
  L2 Unified 512 KiB (x16)
  L3 Unified 8192 KiB (x4)
Load Average: 2.18, 1.82, 1.52
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/1024",114176,6319.89,6314.11,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6063.41,6060.35,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6025.14,6023.76,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6066.42,6062.88,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6084.46,6080.55,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6093.45,6091.77,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6193.24,6189.3,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6055.38,6053.93,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6036.77,6035.23,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5973.42,5972.26,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5990.04,5988.31,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5974.21,5969.98,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6000.21,5999.13,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5999.44,5996.25,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5974.05,5973.02,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5962.13,5960.22,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6093.57,6088.99,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5979.45,5976.28,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5988.02,5984.98,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6025.7,6022.34,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5972.91,5971.04,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6004.56,6001.72,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5994.96,5991.47,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5994.66,5992.17,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6010.01,6007.07,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5972.41,5969.89,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,6020.43,6016.28,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5976.4,5973.35,ns,,,,,,1024
