2025-08-28T13:56:25-04:00
Running ../build/benchmark/fastad/fastad_log_sum_exp
Run on (32 X 4242.09 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 64 KiB (x16)
  L2 Unified 512 KiB (x16)
  L3 Unified 8192 KiB (x4)
Load Average: 1.78, 1.26, 1.06
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<LogSumExpFunc>/2",10421098,62.8606,62.8434,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,67.3394,67.3035,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,63.1441,63.1156,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,67.4224,67.3592,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,72.2779,72.2357,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,62.5832,62.5518,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.6096,66.5868,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.5241,66.4832,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.6267,66.6031,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.2886,66.2532,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,61.699,61.662,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,61.5417,61.508,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,61.6439,61.622,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,65.7576,65.7187,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,61.5394,61.5084,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,67.2222,67.1907,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.6718,66.6428,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,61.7927,61.7805,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,62.5705,62.5234,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,67.7894,67.7446,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.7099,66.6762,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,63.4396,63.3947,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,63.7242,63.6971,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,61.315,61.2811,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,62.1323,62.1037,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,67.4915,67.4652,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,64.5654,64.5206,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,64.144,64.1123,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.9543,66.9225,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",10421098,66.2932,66.2681,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2_mean",30,64.8891,64.8559,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2_median",30,65.1615,65.1197,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2_stddev",30,2.67043,2.66746,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/2_cv",30,0.0411538,0.041129,,,,,,,0
"BM_fastad<LogSumExpFunc>/128",968578,730.877,730.789,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,723.767,723.223,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,689.56,689.295,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,683.475,683.308,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,685.637,685.438,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,686.985,686.689,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,711.285,710.948,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,772.628,772.39,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,772.381,771.723,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,740.744,740.499,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",968578,744.33,744.109,ns,,,,,,128
