2025-08-28T14:01:28-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (32 X 4091.45 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 64 KiB (x16)
  L2 Unified 512 KiB (x16)
  L3 Unified 8192 KiB (x4)
Load Average: 1.97, 1.61, 1.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<LogSumExpFunc>/1",9455715,74.5356,74.5142,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,78.819,78.7795,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.3418,75.3136,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,77.0747,77.0392,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.8964,75.8597,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,79.3153,79.2806,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,76.8809,76.867,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,76.2594,76.1905,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.6293,75.6192,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.9581,75.9026,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,74.5617,74.521,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,77.1652,77.136,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,77.0232,76.9834,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,78.0051,77.9741,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.2923,75.2432,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,74.9662,74.9144,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.456,75.4132,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,77.2104,77.1599,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,85.6557,85.6317,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,74.8744,74.8407,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,77.0694,77.0345,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,76.5692,76.5272,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,77.5795,77.5353,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.6805,75.6209,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,82.0564,82.0057,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,76.7765,76.7255,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,76.6398,76.6135,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.7072,75.6769,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,74.9838,74.9511,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1",9455715,75.0034,74.9645,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1_mean",30,76.7996,76.7613,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1_median",30,76.4143,76.3588,ns,,,,,,1
"BM_stan<LogSumExpFunc>/1_stddev",30,2.30949,2.31051,ns,,,,,,0
"BM_stan<LogSumExpFunc>/1_cv",30,0.0300717,0.0301,,,,,,,0
"BM_stan<LogSumExpFunc>/512",115335,6407.49,6404.38,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6393.68,6392.04,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6239.67,6237.27,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6392.09,6388.01,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6544.29,6539.17,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6550.08,6546.95,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6524.48,6523.28,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6376.18,6372.84,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6270.83,6267.37,ns,,,,,,512
