2025-08-29T11:29:40-04:00
Running ../build/benchmark/adept/adept_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.00, 3.01, 2.90
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/2048",2174,324169,324167,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,323961,323940,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,321993,321951,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,320457,320457,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,321347,321343,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,321704,321660,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,326640,320555,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,313738,313738,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,321990,321952,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,320430,320319,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,317079,316929,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,316388,316258,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,313189,313189,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,312775,312772,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,314155,314113,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,316098,316040,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,314525,314445,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,317011,316956,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,315551,315448,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,313410,313392,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,314148,314134,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,313248,313248,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,319405,319115,ns,,,,,,122
