2025-08-29T11:34:58-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.96, 2.67, 2.74
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/32",49348,14370.4,14370.4,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14442.2,14442.2,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14357.3,14355.8,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14386.6,14386.6,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14418.7,14418.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14487,14486.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14573.6,14571.5,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14296,14295.6,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14518.4,14518.4,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14279.9,14279.9,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14402.7,14401.9,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14448.6,14447.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14400.3,14397.9,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14392.5,14392.5,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14471.1,14469.7,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14586.2,14584.2,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14493.9,14492.5,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14633,14614.2,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14591.6,14584.6,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14574.7,14570.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14431.5,14431.4,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14668.4,14654.2,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14609.9,14605.6,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14449.5,14446.7,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14493.7,14490.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14675.5,14670.7,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14584.5,14573.8,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14644.8,14631.8,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14639.7,14639.2,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",49348,14544.8,14544.8,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_mean",30,14495.6,14492.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_median",30,14490.4,14488.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_stddev",30,110.963,107.961,ns,,,,,,0
"BM_baseline<RegressionFunc>/32_cv",30,0.00765498,0.00744955,,,,,,,0
"BM_baseline<RegressionFunc>/1",262371,2644.21,2644.2,ns,,,,,,12
