2025-08-29T11:13:07-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.17, 3.19, 2.81
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/4096",1597,439370,439370,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,488112,486164,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,441298,441299,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,513004,511823,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,533493,529675,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,457767,457767,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,493663,493389,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,536753,533911,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,384880,384880,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,445577,445483,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,480020,480019,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,467784,467781,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,458706,458621,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,445351,445117,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,471298,471292,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,436290,436194,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,444576,444576,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,473960,473828,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,456703,456703,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,479863,479830,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,479610,479374,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,515353,514697,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,432370,432314,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,518736,517632,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,491578,490884,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,493419,493394,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,395356,395203,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,418667,418658,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,497173,495027,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1597,498646,498609,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_mean",30,469646,469117,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_median",30,472629,472560,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_stddev",30,37420.8,36814.7,ns,,,,,,0
"BM_fastad<RegressionFunc>/4096_cv",30,0.0796788,0.0784766,,,,,,,0
"BM_fastad<RegressionFunc>/1",11162,63584.6,63583.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,65033.4,65020.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,69997.7,69776.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,69296.9,69283.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,66053.1,66007.1,ns,,,,,,12
