2025-08-29T11:45:42-04:00
Running ../build/benchmark/sacado/sacado_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.19, 2.08, 2.32
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<RegressionFunc>/128",308,2.26864e+06,2.26864e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.2774e+06,2.2774e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27844e+06,2.27844e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.24711e+06,2.24711e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.2682e+06,2.2682e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.31294e+06,2.3108e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.25621e+06,2.25621e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27122e+06,2.27122e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27553e+06,2.27553e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.29891e+06,2.29806e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27563e+06,2.27532e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.26932e+06,2.26894e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.30735e+06,2.30619e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27278e+06,2.27228e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27015e+06,2.26994e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.39796e+06,2.39767e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.33067e+06,2.3295e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.32346e+06,2.32277e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.30854e+06,2.30855e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.30536e+06,2.30484e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.30217e+06,2.30159e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.49382e+06,2.38219e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.36987e+06,2.36759e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.30116e+06,2.30048e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27881e+06,2.27857e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.28099e+06,2.28098e+06,ns,,,,,,82
