2025-08-29T11:18:58-04:00
Running ../build/benchmark/stan/stan_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.95, 2.91, 2.77
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<RegressionFunc>/1",61012,11425.9,11425.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11567.2,11563.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11520,11519.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11470.9,11469.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11490.3,11490.3,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11466.1,11466.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11464.6,11464.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11477.8,11477.5,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11570.7,11570.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11563.4,11563.4,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11701.8,11696.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11659,11658.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11521.5,11521.5,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11601,11600.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11611,11611,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11617.4,11617.4,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11630.1,11630.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11562.6,11562.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11509.6,11509.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11498.5,11498.5,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11482.1,11480.3,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11452.9,11452.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11443.7,11443.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11522.7,11518.2,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11570.2,11557.5,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11621.2,11616.2,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,13051.6,12651.2,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11487,11487.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11445,11444.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",61012,11427.1,11426.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1_mean",30,11581.1,11566.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1_median",30,11520.7,11519,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1_stddev",30,287.171,217.224,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/1_cv",30,0.0247965,0.0187803,,,,,,,0
"BM_stan_varmat<RegressionFunc>/2048",12397,56030.8,56030.7,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56324.9,56319.4,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56513.6,56513.7,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56469.6,56468.2,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,57030.1,56972.2,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56287.9,56288,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55940.2,55940.2,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56514.9,56515,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56796.5,56796.5,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56925.5,56924,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,57058.8,57058.6,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56620,56618.6,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,58958.4,58373,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55700.5,55699.3,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56228.8,56224.7,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56056,56055.5,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56219.4,56211.5,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55868.6,55862.1,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55525.7,55525.7,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56100.5,56100.5,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56088.2,56087.8,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55473.4,55473.3,ns,,,,,,122
