2025-09-02T12:47:04-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.51, 1.53, 1.52
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/1",10917638,64.2718,64.1801,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.4131,63.2634,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.6568,63.5723,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,65.7512,65.6677,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.415,64.2868,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.3825,63.3083,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.3593,63.2872,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.3734,63.2899,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.4487,63.3691,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.1634,64.0876,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.554,64.4604,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.4004,64.2987,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.3606,63.2687,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,54.0478,53.9886,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.6095,63.4681,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.2768,64.2087,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.288,63.2276,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.3622,64.3004,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.2748,64.1969,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.6064,64.5333,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.3077,63.2222,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.1314,64.0715,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.3182,64.2554,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.5118,64.4165,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.3869,63.3036,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.1454,63.0579,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.3062,64.2293,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,63.2953,63.2114,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,65.8376,65.6273,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",10917638,64.7621,64.6542,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1_mean",30,63.7006,63.6104,ns,,,,,,1
