2025-09-02T12:52:20-04:00
Running ../build/benchmark/baseline/baseline_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.65, 1.60, 1.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<LogSumExpFunc>/64",5648375,124.559,124.302,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.24,123.997,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.338,124.086,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.917,123.66,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,132.364,131.924,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,125.853,125.588,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,125.3,125.043,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,125.032,124.772,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.552,124.302,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.245,123.985,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.246,123.986,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.984,124.721,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.174,123.923,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,125.132,124.938,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.86,123.728,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.499,123.352,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.518,123.371,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.08,123.95,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.594,123.446,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.617,123.474,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,128.672,128.421,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,128.253,127.994,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,125.792,125.596,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,126.609,126.43,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,127.269,127.04,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,126.838,126.65,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,125.568,125.424,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.347,123.231,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,123.259,123.137,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64",5648375,124.524,124.368,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64_mean",30,125.174,124.961,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64_median",30,124.538,124.302,ns,,,,,,64
"BM_baseline<LogSumExpFunc>/64_stddev",30,1.95779,1.91345,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/64_cv",30,0.0156405,0.0153124,,,,,,,0
"BM_baseline<LogSumExpFunc>/512",897439,775.723,774.282,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,794.384,792.7,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,795.954,794.15,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,779.122,777.515,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,783.512,781.894,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,783.824,782.143,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,779.888,778.315,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,779.568,777.993,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,813.488,811.306,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,781.156,779.507,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,778.22,776.685,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,782.277,780.641,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,776.672,775.449,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,776.668,775.952,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,775.545,774.771,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,776.258,775.257,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,773.747,772.983,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,775.197,774.308,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,777.503,776.434,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,777.672,776.773,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,785.99,784.814,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,809.638,808.319,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,813.087,811.651,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,780.011,779.085,ns,,,,,,512
