2025-09-02T12:57:39-04:00
Running ../build/benchmark/cppad/cppad_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.63, 1.64, 1.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<LogSumExpFunc>/1",4423777,148.575,148.437,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,148.89,148.743,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,151.361,151.21,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,149.356,149.202,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,150.999,150.78,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,152.664,152.505,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,150.328,150.124,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,149.589,149.346,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,149.426,149.226,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,152.618,152.481,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,164.158,163.97,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,157.502,157.329,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,154.261,154.087,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,156.045,155.878,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,152.942,152.738,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,148.308,148.12,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,148.117,147.821,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,150.341,150.038,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,150.385,150.221,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,150.918,150.688,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,160.818,160.517,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,158.988,158.768,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,151.611,151.396,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,153.632,153.457,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,153.293,153.098,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,151.442,151.281,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,150.281,150.094,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,149.918,149.722,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,154.418,154.224,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",4423777,149.207,148.882,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1_mean",30,152.346,152.146,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1_median",30,151.18,150.995,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1_stddev",30,3.85192,3.85183,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/1_cv",30,0.025284,0.0253167,,,,,,,0
