2025-09-02T12:36:23-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.13, 1.41, 1.52
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<LogSumExpFunc>/4096",10950,66097.9,65983.9,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64778.8,64707.8,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65841.3,65761.7,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65600.3,65509.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64954.7,64883.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64407.3,64345.7,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65162.7,65072.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64203.9,64138.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,66812.1,66740.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64842.8,64774.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64777.9,64716.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64806.1,64733.8,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64228.4,64165.5,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65402.1,65316.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,68534.3,68441.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,71974.3,71851.9,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,70027.3,69916.5,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,66525.6,66432.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,68522.8,68367.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65027.3,64950.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,66049.3,65962.8,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,67462.8,67371.8,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65652.5,65561.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65603.1,65519.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,66981.6,66870.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,65007.4,64924.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,66096.2,65996.7,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,64816.4,64741.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,69667.8,69548.7,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10950,66584.3,66473.7,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096_mean",30,66215,66126,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096_median",30,65627.8,65540.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096_stddev",30,1873.26,1856.92,ns,,,,,,0
"BM_stan<LogSumExpFunc>/4096_cv",30,0.0282906,0.0280815,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/8",3358936,202.624,202.438,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,204.796,204.577,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,203.641,203.457,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,205.573,205.335,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,205.427,205.22,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,219.114,218.538,ns,,,,,,8
