2025-09-02T13:26:32-04:00
Running ../build/benchmark/adept/adept_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.52, 2.28, 2.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<MatrixProductFunc>/16",1387811,502.793,501.897,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,590.057,588.977,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,615.643,614.618,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,684.494,682.767,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,680.432,679.189,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,679.508,678.249,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,777.571,774.857,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,696.101,694.42,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,755.554,753.133,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,681.243,680.101,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,721.497,719.487,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,745.439,742.914,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,708.097,706.427,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,699.737,697.999,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,695.184,693.927,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,690.828,689.556,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,714.818,713.018,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,705.707,704.013,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,699.586,698.038,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,690.207,688.85,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,706.063,704.405,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,692.329,691.064,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,700.21,698.717,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,708.655,706.995,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,727.001,725.252,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,711.115,709.387,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,730.655,729.096,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,915.347,911.933,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,758.79,757.005,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",1387811,724.528,722.408,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16_mean",30,703.64,701.957,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16_median",30,702.958,701.365,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16_stddev",30,65.2987,64.8391,ns,,,,,,0
"BM_adept<MatrixProductFunc>/16_cv",30,0.0928014,0.0923691,,,,,,,0
"BM_adept<MatrixProductFunc>/512",28090,25447.6,25407.9,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25272.9,25238.4,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25472.6,25423.4,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25605.4,25553.7,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25054.5,25020.7,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25642.4,25605.5,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25149.5,25115.7,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,26432.7,26397.7,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,24884.8,24853.3,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,24968,24934.2,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,26380.1,26326.6,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,26141.6,26105.5,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25881.4,25847.9,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25426.5,25390.3,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25634.7,25595.3,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25669.8,25638.7,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,28774.9,28691.9,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,28203.2,28128.2,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,26297.9,26248.4,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25297.6,25262.5,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25418.5,25377.5,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,26340.6,26292.3,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,24812.7,24785.8,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,24922.6,24893.9,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,32369,32269.9,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25566.6,25522.1,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,26619.9,26568.2,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25341.8,25305.8,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25513.1,25483.4,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512",28090,25936.4,25879.1,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512_mean",30,26016,25972.1,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512_median",30,25586,25537.9,ns,,,,,,512
"BM_adept<MatrixProductFunc>/512_stddev",30,1488.14,1473.09,ns,,,,,,0
"BM_adept<MatrixProductFunc>/512_cv",30,0.057201,0.056718,,,,,,,0
"BM_adept<MatrixProductFunc>/1024",10568,65230.8,65110.1,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65608.3,65499.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65142,65019,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,63037.9,62948.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,63546,63451.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,62877,62782.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65349.1,65257.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,66639.4,66523.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,63102.6,63029.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65415.5,65267.8,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,64747.7,64661.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,67510.5,67406.1,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,63279,63210.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,66231.2,66141.9,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,67982.9,67874.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,64694.3,64611.9,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,66595,66480.5,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65715.4,65567.5,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,63066.7,62993,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65713.9,65608,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65494,65389.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,64068.9,63970.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,68673,68544.2,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,65030.5,64948.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,67328.7,67228.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,69634.3,69475.8,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,70652.2,70522.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,67232.6,67125.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,63890.7,63760.8,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",10568,66954.3,66796,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024_mean",30,65681.5,65573.5,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024_median",30,65454.7,65328.5,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024_stddev",30,1984.31,1970.03,ns,,,,,,0
"BM_adept<MatrixProductFunc>/1024_cv",30,0.0302111,0.030043,,,,,,,0
"BM_adept<MatrixProductFunc>/256",69021,10307,10285,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9641.99,9627.42,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9368.49,9358.22,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9928.78,9912.46,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9395.59,9384.25,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9706.99,9687.1,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9483.19,9468.06,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9879.79,9861.62,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10455.2,10429.8,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10712.9,10668.3,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,11266,11234.5,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9649.09,9635.43,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10409.2,10382.6,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9339.8,9328.16,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9437.16,9423.48,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9757.57,9742.22,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9332.66,9313.49,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9406.17,9396.23,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10752.3,10719.4,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9292.95,9281.52,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9388.49,9374.57,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10148.2,10132.6,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9962.81,9943.36,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10149,10127.5,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9997.1,9981.39,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9377.61,9359.79,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,10379.4,10354.3,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9289.67,9278.3,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9319.89,9308.44,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256",69021,9349.97,9338.54,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256_mean",30,9829.5,9811.27,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256_median",30,9678.04,9661.26,ns,,,,,,242
"BM_adept<MatrixProductFunc>/256_stddev",30,528.869,522.104,ns,,,,,,0
"BM_adept<MatrixProductFunc>/256_cv",30,0.0538042,0.0532147,,,,,,,0
"BM_adept<MatrixProductFunc>/2",1000000,511.929,511.018,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,559.948,558.836,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,613.613,612.413,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,622.589,621.399,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,652.109,650.722,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,674.063,671.765,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,635.247,633.82,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,650.745,649.529,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,652.992,651.607,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,622.915,621.608,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,636.702,635.392,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,634.057,632.413,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,630.065,628.463,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,649.093,647.192,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,693.078,690.895,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,622.855,621.565,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,627.98,626.614,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,619.203,618.056,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,619.247,618.123,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,624.218,622.969,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,616.928,615.819,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,646.029,644.671,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,622.234,620.556,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,604.155,602.96,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,591.566,590.582,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,587.77,586.646,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,606.605,605.282,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,687.833,685.548,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,615.882,614.004,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2",1000000,586.555,585.538,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2_mean",30,623.94,622.533,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2_median",30,622.885,621.586,ns,,,,,,2
"BM_adept<MatrixProductFunc>/2_stddev",30,35.5537,35.2797,ns,,,,,,0
"BM_adept<MatrixProductFunc>/2_cv",30,0.0569825,0.0566712,,,,,,,0
"BM_adept<MatrixProductFunc>/32768",38,1.69244e+07,1.68828e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.68131e+07,1.67759e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.72973e+07,1.72483e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.66117e+07,1.6574e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.66958e+07,1.66535e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.69657e+07,1.6919e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.65961e+07,1.65584e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.69388e+07,1.68973e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.75707e+07,1.75096e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.67384e+07,1.67005e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.68243e+07,1.67852e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.69375e+07,1.68926e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.67408e+07,1.67065e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.64063e+07,1.6376e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.66875e+07,1.6652e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.6729e+07,1.66938e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.6807e+07,1.67651e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.65764e+07,1.65421e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.66465e+07,1.66135e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.69927e+07,1.69531e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.72618e+07,1.72151e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.66695e+07,1.66372e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.68238e+07,1.67843e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.68677e+07,1.6831e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.76823e+07,1.76139e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.64964e+07,1.64673e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.72336e+07,1.71828e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.70515e+07,1.70079e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.64167e+07,1.63843e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768",38,1.63658e+07,1.63358e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768_mean",30,1.68456e+07,1.68053e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768_median",30,1.681e+07,1.67705e+07,ns,,,,,,32768
"BM_adept<MatrixProductFunc>/32768_stddev",30,317966,309794,ns,,,,,,0
"BM_adept<MatrixProductFunc>/32768_cv",30,0.0188753,0.0184343,,,,,,,0
"BM_adept<MatrixProductFunc>/128",161468,3999.27,3993.78,ns,,,,,,128
